date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2015-07-23,,,,4495.04,,,4495.04
2015-07-24,,,,4470.24,,,4470.24
2015-07-27,,,,4428.46,,,4428.46
2015-07-28,,,,4409.49,,,4409.49
2015-07-29,,,,4435.65,,,4435.65
2015-07-30,,,,4465.27,,,4465.27
2015-07-31,,,,4515.63,,,4515.63
2015-08-03,,,,4555.22,,,4555.22
2015-08-04,,,,4597.23,,,4597.23
2015-08-05,,,,4634.08,,,4634.08
2015-08-06,,,,4640.07,,,4640.07
2015-08-07,,,,4635.78,,,4635.78
2015-08-10,,,,4626.68,,,4626.68
2015-08-11,,,,4586.95,,,4586.95
2015-08-12,,,,4490.68,,,4490.68
2015-08-13,,,,4477.76,,,4477.76
2015-08-14,,,,4557.21,,,4557.21
2015-08-17,,,,4575.43,,,4575.43
2015-08-18,,,,4602.77,,,4602.77
2015-08-19,,,,4607.21,,,4607.21
2015-08-20,,,,4519.72,,,4519.72
2015-08-21,,,,4488.27,,,4488.27
2015-08-24,,,,4105.01,,,4105.01
2015-08-25,,,,4178.05,,,4178.05
2015-08-26,,,,4175.63,,,4175.63
2015-08-27,,,,4272.06,,,4272.06
2015-08-28,,,,4279.0,,,4279.0
2015-08-31,,,,4266.45,,,4266.45
2015-09-01,,,,4190.97,,,4190.97
2015-09-02,,,,4186.72,,,4186.72
2015-09-03,,,,4229.45,,,4229.45
2015-09-04,,,,4146.96,,,4146.96
2015-09-07,,,,4080.84,,,4080.84
2015-09-08,,,,4101.39,,,4101.39
2015-09-09,,,,4173.75,,,4173.75
2015-09-10,,,,4154.63,,,4154.63
2015-09-11,,,,4171.42,,,4171.42
2015-09-14,,,,4217.4,,,4217.4
2015-09-15,,,,4188.85,,,4188.85
2015-09-16,,,,4160.53,,,4160.53
2015-09-18,,,,4197.2,,,4197.2
2015-09-21,,,,4237.18,,,4237.18
2015-09-22,,,,4194.97,,,4194.97
2015-09-23,,,,4227.58,,,4227.58
2015-09-24,,,,4249.96,,,4249.96
2015-09-28,,,,4243.44,,,4243.44
2015-09-29,,,,4233.7,,,4233.7
2015-09-30,,,,4285.0,,,4285.0
2015-10-01,,,,4286.56,,,4286.56
2015-10-05,,,,4352.08,,,4352.08
2015-10-06,,,,4379.71,,,4379.71
2015-10-07,,,,4395.67,,,4395.67
2015-10-08,,,,4377.04,,,4377.04
2015-10-09,,,,4381.44,,,4381.44
2015-10-12,,,,4386.31,,,4386.31
2015-10-13,,,,4388.67,,,4388.67
2015-10-14,,,,4399.52,,,4399.52
2015-10-15,,,,4421.93,,,4421.93
2015-10-16,,,,4426.06,,,4426.06
2015-10-19,,,,4453.97,,,4453.97
2015-10-20,,,,4472.27,,,4472.27
2015-10-21,,,,4454.48,,,4454.48
2015-10-23,,,,4448.6,,,4448.6
2015-10-26,,,,4432.53,,,4432.53
2015-10-27,,,,4437.86,,,4437.86
2015-10-28,,,,4421.12,,,4421.12
2015-10-29,,,,4413.21,,,4413.21
2015-10-30,,,,4392.81,,,4392.81
2015-11-02,,,,4379.91,,,4379.91
2015-11-03,,,,4382.66,,,4382.66
2015-11-04,,,,4375.2,,,4375.2
2015-11-05,,,,4312.5,,,4312.5
2015-11-06,,,,4288.42,,,4288.42
2015-11-09,,,,4317.27,,,4317.27
2015-11-10,,,,4275.96,,,4275.96
2015-11-11,,,,4323.27,,,4323.27
2015-11-13,,,,4289.9,,,4289.9
2015-11-16,,,,4309.81,,,4309.81
2015-11-17,,,,4333.26,,,4333.26
2015-11-18,,,,4307.01,,,4307.01
2015-11-19,,,,4358.52,,,4358.52
2015-11-20,,,,4386.44,,,4386.44
2015-11-23,,,,4394.81,,,4394.81
2015-11-24,,,,4397.05,,,4397.05
2015-11-26,,,,4415.36,,,4415.36
2015-11-27,,,,4445.47,,,4445.47
2015-11-30,,,,4461.25,,,4461.25
2015-12-01,,,,4475.69,,,4475.69
2015-12-02,,,,4473.33,,,4473.33
2015-12-03,,,,4449.5,,,4449.5
2015-12-04,,,,4422.49,,,4422.49
2015-12-07,,,,4422.32,,,4422.32
2015-12-08,,,,4368.29,,,4368.29
2015-12-09,,,,4297.96,,,4297.96
2015-12-10,,,,4329.94,,,4329.94
2015-12-11,,,,4289.14,,,4289.14
2015-12-14,,,,4291.57,,,4291.57
2015-12-15,,,,4318.82,,,4318.82
2015-12-16,,,,4325.98,,,4325.98
2015-12-17,,,,4397.69,,,4397.69
2015-12-18,,,,4388.43,,,4388.43
2015-12-21,,,,4414.65,,,4414.65
2015-12-22,,,,4399.44,,,4399.44
2015-12-23,,,,4417.25,,,4417.25
2015-12-24,,,,4441.02,,,4441.02
2015-12-28,,,,4462.49,,,4462.49
2015-12-29,,,,4466.9,,,4466.9
2015-12-30,,,,4472.43,,,4472.43
2015-12-31,,,,4495.79,,,4495.79
2016-01-01,,,,4541.3,,,4541.3
2016-01-04,,,,4496.48,,,4496.48
2016-01-05,,,,4524.96,,,4524.96
2016-01-06,,,,4511.44,,,4511.44
2016-01-07,,,,4397.9,,,4397.9
2016-01-08,,,,4447.94,,,4447.94
2016-01-11,,,,4423.26,,,4423.26
2016-01-12,,,,4379.26,,,4379.26
2016-01-13,,,,4335.38,,,4335.38
2016-01-14,,,,4276.0,,,4276.0
2016-01-15,,,,4151.99,,,4151.99
2016-01-18,,,,4020.18,,,4020.18
2016-01-19,,,,4082.29,,,4082.29
2016-01-20,,,,4002.09,,,4002.09
2016-01-21,,,,4015.03,,,4015.03
2016-01-22,,,,4097.39,,,4097.39
2016-01-25,,,,4119.37,,,4119.37
2016-01-27,,,,4136.85,,,4136.85
2016-01-28,,,,4127.74,,,4127.74
2016-01-29,,,,4177.26,,,4177.26
2016-02-01,,,,4182.47,,,4182.47
2016-02-02,,,,4138.52,,,4138.52
2016-02-03,,,,4052.63,,,4052.63
2016-02-04,,,,4033.22,,,4033.22
2016-02-05,,,,4096.33,,,4096.33
2016-02-08,,,,4091.77,,,4091.77
2016-02-09,,,,4036.06,,,4036.06
2016-02-10,,,,3989.01,,,3989.01
2016-02-11,,,,3825.63,,,3825.63
2016-02-12,,,,3790.93,,,3790.93
2016-02-15,,,,3919.38,,,3919.38
2016-02-16,,,,3831.61,,,3831.61
2016-02-17,,,,3849.38,,,3849.38
2016-02-18,,,,3871.49,,,3871.49
2016-02-19,,,,3875.41,,,3875.41
2016-02-22,,,,3888.16,,,3888.16
2016-02-23,,,,3847.42,,,3847.42
2016-02-24,,,,3817.87,,,3817.87
2016-02-25,,,,3770.44,,,3770.44
2016-02-26,,,,3764.55,,,3764.55
2016-02-29,,,,3766.67,,,3766.67
2016-03-01,,,,3870.79,,,3870.79
2016-03-02,,,,3947.55,,,3947.55
2016-03-03,,,,3995.01,,,3995.01
2016-03-04,,,,4024.58,,,4024.58
2016-03-08,,,,4028.05,,,4028.05
2016-03-09,,,,4038.98,,,4038.98
2016-03-10,,,,4031.02,,,4031.02
2016-03-11,,,,4028.65,,,4028.65
2016-03-14,,,,4047.92,,,4047.92
2016-03-15,,,,4020.27,,,4020.27
2016-03-16,,,,4007.02,,,4007.02
2016-03-17,,,,4024.45,,,4024.45
2016-03-18,,,,4061.49,,,4061.49
2016-03-21,,,,4118.4,,,4118.4
2016-03-22,,,,4130.86,,,4130.86
2016-03-23,,,,4136.28,,,4136.28
2016-03-28,,,,4077.84,,,4077.84
2016-03-29,,,,4078.47,,,4078.47
2016-03-30,,,,4148.82,,,4148.82
2016-03-31,,,,4187.93,,,4187.93
2016-04-01,,,,4209.39,185666213.0,2923.27,4209.39
2016-04-04,,,,4222.04,153056075.0,2675.39,4222.04
2016-04-05,,,,4156.08,197122240.0,3306.64,4156.08
2016-04-06,,,,4175.93,158524822.0,2826.74,4175.93
2016-04-07,,,,4153.55,194984583.0,2787.36,4153.55
2016-04-08,,,,4178.77,172231253.0,2917.34,4178.77
2016-04-11,,,,4214.86,172725785.0,3369.37,4214.86
2016-04-12,,,,4256.36,174211821.0,3705.32,4256.36
2016-04-13,,,,4308.77,179877571.0,3305.15,4308.77
2016-04-18,,,,4356.74,188852160.0,3146.76,4356.74
2016-04-20,,,,4381.11,262162500.0,3884.56,4381.11
2016-04-21,,,,4353.06,197410422.0,3303.48,4353.06
2016-04-22,,,,4352.35,154920337.0,2736.0,4352.35
2016-04-25,,,,4342.72,168115793.0,2829.63,4342.72
2016-04-26,,,,4379.03,187935522.0,3162.99,4379.03
2016-04-27,,,,4384.85,165339513.0,2937.86,4384.85
2016-04-28,,,,4331.1,256192319.0,4145.94,4331.1
2016-04-29,,,,4333.41,233778322.0,3180.24,4333.41
2016-05-02,,,,4350.66,209928592.0,2853.74,4350.66
2016-05-03,,,,4329.76,208205845.0,3596.93,4329.76
2016-05-04,,,,4290.67,224017988.0,3646.63,4290.67
2016-05-05,,,,4277.18,168705834.0,3116.68,4277.18
2016-05-06,,,,4282.43,192558682.0,2791.11,4282.43
2016-05-09,,,,4338.41,172974779.0,3268.29,4338.41
2016-05-10,,,,4341.4,158575661.0,2817.03,4341.4
2016-05-11,,,,4330.58,169589736.0,3042.33,4330.58
2016-05-12,,,,4360.76,150495467.0,2726.18,4360.76
2016-05-13,,,,4358.04,200221718.0,3260.1,4358.04
2016-05-16,,,,4360.8,157589885.0,2783.19,4360.8
2016-05-17,,,,4372.46,172914940.0,3282.55,4372.46
2016-05-18,,,,4381.71,164005471.0,2726.21,4381.71
2016-05-19,,,,4323.81,166933016.0,2994.94,4323.81
2016-05-20,,,,4302.8,147728404.0,2690.05,4302.8
2016-05-23,,,,4287.66,164162704.0,2950.69,4287.66
2016-05-24,,,,4276.91,160984176.0,3572.14,4276.91
2016-05-25,,,,4321.42,152300613.0,2828.01,4321.42
2016-05-26,,,,4364.73,236338391.0,3723.1,4364.73
2016-05-27,,,,4400.75,232143013.0,3633.04,4400.75
2016-05-30,,,,4427.56,166831462.0,2678.14,4427.56
2016-05-31,,,,4421.86,251621860.0,4165.95,4421.86
2016-06-01,,,,4409.93,171415418.0,2791.4,4409.93
2016-06-02,,,,4434.73,147164758.0,2634.83,4434.73
2016-06-03,,,,4410.84,141731750.0,2743.37,4410.84
2016-06-06,,,,4424.11,128784191.0,2234.48,4424.11
2016-06-07,,,,4459.66,166132783.0,2730.11,4459.66
2016-06-08,,,,4487.04,231772936.0,2963.43,4487.04
2016-06-09,,,,4478.14,240402723.0,2989.54,4478.14
2016-06-10,,,,4467.46,227076424.0,2877.09,4467.46
2016-06-13,,,,4437.77,151201518.0,2161.21,4437.77
2016-06-14,,,,4466.09,202517327.0,2404.75,4466.09
2016-06-15,,,,4491.45,201722893.0,2629.9,4491.45
2016-06-16,,,,4467.04,,,4467.04
2016-06-17,,,,4480.29,,,4480.29
2016-06-20,,,,4501.53,,,4501.53
2016-06-21,,,,4513.96,,,4513.96
2016-06-22,,,,4495.82,,,4495.82
2016-06-23,,,,4498.88,,,4498.88
2016-06-24,,,,4443.61,,,4443.61
2016-06-27,,,,4485.9,,,4485.9
2016-06-28,,,,4516.71,,,4516.71
2016-06-29,,,,4567.62,,,4567.62
2016-06-30,,,,4614.3,,,4614.3
2016-07-01,,,,4654.25,,,4654.25
2016-07-04,,,,4693.45,,,4693.45
2016-07-05,,,,4689.34,,,4689.34
2016-07-07,,,,4681.59,,,4681.59
2016-07-08,,,,4670.37,,,4670.37
2016-07-11,,,,4721.97,,,4721.97
2016-07-12,,,,4733.21,,,4733.21
2016-07-13,,,,4699.47,,,4699.47
2016-07-14,,,,4722.47,,,4722.47
2016-07-15,,,,4688.28,,,4688.28
2016-07-18,,,,4662.15,,,4662.15
2016-07-19,,,,4669.09,,,4669.09
2016-07-20,,,,4722.26,,,4722.26
2016-07-21,,,,4706.13,,,4706.13
2016-07-22,,,,4753.59,,,4753.59
2016-07-25,,,,4802.21,,,4802.21
2016-07-26,,,,4769.74,,,4769.74
2016-07-27,,,,4799.21,,,4799.21
2016-07-28,,,,4825.5,,,4825.5
2016-07-29,,,,4856.94,,,4856.94
2016-08-01,,,,4877.88,,,4877.88
2016-08-02,,,,4848.96,,,4848.96
2016-08-03,,,,4789.7,,,4789.7
2016-08-04,,,,4817.6,,,4817.6
2016-08-05,,,,4893.47,,,4893.47
2016-08-08,,,,4918.83,,,4918.83
2016-08-09,,,,4902.99,,,4902.99
2016-08-10,,,,4849.94,,,4849.94
2016-08-11,,,,4854.32,,,4854.32
2016-08-12,,,,4869.96,,,4869.96
2016-08-16,,,,4891.97,,,4891.97
2016-08-17,,,,4916.99,,,4916.99
2016-08-18,,,,4961.45,,,4961.45
2016-08-19,,,,4995.15,,,4995.15
2016-08-22,,,,4963.33,,,4963.33
2016-08-23,,,,4958.92,,,4958.92
2016-08-24,,,,4981.79,,,4981.79
2016-08-25,,,,4971.17,,,4971.17
2016-08-26,,,,4976.88,,,4976.88
2016-08-29,,,,4999.12,,,4999.12
2016-08-30,,,,5057.97,,,5057.97
2016-08-31,,,,5069.12,,,5069.12
2016-09-01,,,,5045.49,,,5045.49
2016-09-02,,,,5071.84,,,5071.84
2016-09-06,,,,5138.06,,,5138.06
2016-09-07,,,,5145.9,,,5145.9
2016-09-08,,,,5181.09,,,5181.09
2016-09-09,,,,5149.6,,,5149.6
2016-09-12,,,,5012.48,,,5012.48
2016-09-14,,,,5072.46,,,5072.46
2016-09-15,,,,5077.8,,,5077.8
2016-09-16,,,,5076.71,,,5076.71
2016-09-19,,,,5100.53,,,5100.53
2016-09-20,,,,5077.45,,,5077.45
2016-09-21,,,,5080.46,,,5080.46
2016-09-22,,,,5139.08,,,5139.08
2016-09-23,,,,5152.38,,,5152.38
2016-09-26,,,,5120.54,,,5120.54
2016-09-27,,,,5127.86,,,5127.86
2016-09-28,,,,5182.42,,,5182.42
2016-09-29,,,,5011.34,,,5011.34
2016-09-30,,,,5103.0,,,5103.0
2016-10-03,,,,5226.18,,,5226.18
2016-10-04,,,,5266.24,,,5266.24
2016-10-05,,,,5301.0,,,5301.0
2016-10-06,,,,5277.99,,,5277.99
2016-10-07,,,,5270.86,,,5270.86
2016-10-10,,,,5273.32,,,5273.32
2016-10-13,,,,5210.09,,,5210.09
2016-10-14,,,,5249.81,,,5249.81
2016-10-17,,,,5194.41,,,5194.41
2016-10-18,,,,5265.69,,,5265.69
2016-10-19,,,,5270.28,,,5270.28
2016-10-20,,,,5286.77,,,5286.77
2016-10-21,,,,5303.84,,,5303.84
2016-10-24,,,,5307.48,,,5307.48
2016-10-25,,,,5304.38,,,5304.38
2016-10-26,,,,5266.12,,,5266.12
2016-10-27,,,,5218.96,,,5218.96
2016-10-28,,,,5279.71,259516518.0,4374.8,5279.71
2016-10-30,,,,5315.32,,,5315.32
2016-11-01,,,,5308.04,,,5308.04
2016-11-02,,,,5212.13,,,5212.13
2016-11-03,,,,5152.3,,,5152.3
2016-11-04,,,,5064.74,,,5064.74
2016-11-07,,,,5102.28,,,5102.28
2016-11-08,,,,5125.89,,,5125.89
2016-11-09,,,,5007.44,,,5007.44
2016-11-10,,,,5095.32,,,5095.32
2016-11-11,,,,4917.96,,,4917.96
2016-11-15,,,,4724.71,,,4724.71
2016-11-16,,,,4733.55,,,4733.55
2016-11-17,,,,4714.17,,,4714.17
2016-11-18,,,,4724.26,,,4724.26
2016-11-21,,,,4597.94,,,4597.94
2016-11-22,,,,4669.06,,,4669.06
2016-11-23,,,,4715.91,,,4715.91
2016-11-24,,,,4686.4,,,4686.4
2016-11-25,,,,4763.16,,,4763.16
2016-11-28,,,,4790.43,,,4790.43
2016-11-29,,,,4828.05,,,4828.05
2016-11-30,,,,4887.42,,,4887.42
2016-12-01,,,,4842.62,,,4842.62
2016-12-02,,,,4772.22,,,4772.22
2016-12-05,,,,4793.87,,,4793.87
2016-12-06,,,,4814.69,,,4814.69
2016-12-07,,,,4797.83,,,4797.83
2016-12-08,,,,4863.64,,,4863.64
2016-12-09,,,,4882.66,,,4882.66
2016-12-12,,,,4829.78,,,4829.78
2016-12-13,,,,4812.11,,,4812.11
2016-12-14,,,,4782.12,,,4782.12
2016-12-15,,,,4788.7,,,4788.7
2016-12-16,,,,4779.09,,,4779.09
2016-12-19,,,,4757.51,,,4757.51
2016-12-20,,,,4701.71,,,4701.71
2016-12-21,,,,4700.47,,,4700.47
2016-12-22,,,,4645.53,,,4645.53
2016-12-23,,,,4642.41,,,4642.41
2016-12-26,,,,4537.78,,,4537.78
2016-12-27,,,,4606.96,,,4606.96
2016-12-28,,,,4643.76,,,4643.76
2016-12-29,,,,4712.08,,,4712.08
2016-12-30,,,,4738.85,,,4738.85
2017-01-02,,,,4780.9,,,4780.9
2017-01-03,,,,4811.69,,,4811.69
2017-01-04,,,,4821.66,,,4821.66
2017-01-05,,,,4868.04,,,4868.04
2017-01-06,,,,4855.39,,,4855.39
2017-01-09,,,,4871.71,,,4871.71
2017-01-10,,,,4888.97,,,4888.97
2017-01-11,,,,4952.61,,,4952.61
2017-01-12,,,,4955.52,,,4955.52
2017-01-13,,,,4949.17,,,4949.17
2017-01-16,,,,4964.66,,,4964.66
2017-01-17,,,,4982.28,,,4982.28
2017-01-18,,,,5012.1,,,5012.1
2017-01-19,,,,5036.68,,,5036.68
2017-01-20,,,,4964.23,,,4964.23
2017-01-23,,,,4986.07,,,4986.07
2017-01-24,,,,5044.01,,,5044.01
2017-01-25,,,,5102.73,,,5102.73
2017-01-27,,,,5136.83,,,5136.83
2017-01-30,,,,5121.31,,,5121.31
2017-01-31,,,,5067.49,,,5067.49
2017-02-01,,,,5160.73,,,5160.73
2017-02-02,,,,5204.58,,,5204.58
2017-02-03,,,,5260.27,,,5260.27
2017-02-06,,,,5297.49,,,5297.49
2017-02-07,,,,5284.95,,,5284.95
2017-02-08,,,,5303.84,,,5303.84
2017-02-09,,,,5314.96,,,5314.96
2017-02-10,,,,5322.22,,,5322.22
2017-02-13,,,,5289.59,,,5289.59
2017-02-14,,,,5285.0,,,5285.0
2017-02-15,,,,5218.39,,,5218.39
2017-02-16,,,,5289.42,,,5289.42
2017-02-17,,,,5304.65,,,5304.65
2017-02-20,,,,5351.78,,,5351.78
2017-02-21,,,,5379.27,,,5379.27
2017-02-22,,,,5352.76,,,5352.76
2017-02-23,,,,5373.76,,,5373.76
2017-02-27,,,,5382.25,,,5382.25
2017-02-28,,,,5407.27,,,5407.27
2017-03-01,,,,5422.0,,,5422.0
2017-03-02,,,,5345.37,,,5345.37
2017-03-03,,,,5367.69,,,5367.69
2017-03-06,,,,5384.18,,,5384.18
2017-03-07,,,,5383.54,,,5383.54
2017-03-08,,,,5356.35,,,5356.35
2017-03-09,,,,5352.45,,,5352.45
2017-03-10,,,,5349.2,,,5349.2
2017-03-14,,,,5424.08,,,5424.08
2017-03-15,,,,5468.87,,,5468.87
2017-03-16,,,,5541.39,,,5541.39
2017-03-17,,,,5554.28,,,5554.28
2017-03-20,,,,5571.68,,,5571.68
2017-03-21,,,,5571.98,,,5571.98
2017-03-22,,,,5509.46,,,5509.46
2017-03-23,,,,5551.47,,,5551.47
2017-03-24,,,,5571.22,,,5571.22
2017-03-27,,,,5575.3,229875874.0,4476.72,5575.3
2017-03-28,,,,5599.63,242433136.0,5488.95,5599.63
2017-03-29,,,,5624.45,268604781.0,5741.15,5624.45
2017-03-30,,,,5656.28,430525246.0,7254.02,5656.28
2017-03-31,,,,5699.36,362607809.0,4932.79,5699.36
2017-04-03,,,,5747.92,232848468.0,4333.38,5747.92
2017-04-05,,,,5790.94,284427747.0,5333.11,5790.94
2017-04-06,,,,5778.95,274622086.0,5039.81,5778.95
2017-04-07,,,,5753.34,314673714.0,6041.83,5753.34
2017-04-10,,,,5779.41,239794268.0,4292.21,5779.41
2017-04-11,,,,5830.65,385726024.0,5079.5,5830.65
2017-04-12,,,,5791.42,422510713.0,5576.59,5791.42
2017-04-13,,,,5775.66,260350958.0,3822.75,5775.66
2017-04-17,,,,5792.36,229165497.0,4117.77,5792.36
2017-04-18,,,,5776.36,448644553.0,7450.39,5776.36
2017-04-19,,,,5811.6,276037057.0,5482.45,5811.6
2017-04-20,,,,5864.06,264653494.0,5598.14,5864.06
2017-04-21,,,,5855.78,297478803.0,5255.69,5855.78
2017-04-24,,,,5899.6,311417857.0,5244.94,5899.6
2017-04-25,,,,5943.25,377484554.0,6716.59,5943.25
2017-04-26,,,,5925.99,457203525.0,6931.89,5925.99
2017-04-27,,,,5933.92,515193530.0,8052.17,5933.92
2017-04-28,,,,5976.41,450295903.0,7827.27,5976.41
2017-05-02,,,,5997.48,385842198.0,6831.67,5997.48
2017-05-03,,,,5980.15,337120731.0,7089.46,5980.15
2017-05-04,,,,6007.71,347587705.0,5814.36,6007.71
2017-05-05,,,,5968.69,451255194.0,8156.75,5968.69
2017-05-08,,,,6000.15,261690046.0,4719.25,6000.15
2017-05-09,,,,6015.08,313200169.0,5118.0,6015.08
2017-05-10,,,,6048.46,290117182.0,5138.17,6048.46
2017-05-11,,,,6054.29,271658921.0,5426.13,6054.29
2017-05-12,,,,6003.69,232461821.0,4693.06,6003.69
2017-05-15,,,,6066.83,334341085.0,4713.56,6066.83
2017-05-16,,,,6089.34,282120686.0,4444.03,6089.34
2017-05-17,,,,6068.49,237697729.0,3972.26,6068.49
2017-05-18,,,,5935.43,330107066.0,6544.9,5935.43
2017-05-19,,,,5890.98,348918479.0,5595.4,5890.98
2017-05-22,,,,5829.12,384426403.0,4521.7,5829.12
2017-05-23,,,,5733.2,412590654.0,5922.81,5733.2
2017-05-24,,,,5673.93,445632012.0,6846.29,5673.93
2017-05-25,,,,5761.5,436572061.0,6370.57,5761.5
2017-05-26,,,,5837.43,284770909.0,4985.08,5837.43
2017-05-29,,,,5747.33,376150414.0,5139.11,5747.33
2017-05-30,,,,5788.45,384330739.0,5050.39,5788.45
2017-05-31,,,,5853.25,475800682.0,5496.75,5853.25
2017-06-01,,,,5909.13,332186399.0,4899.16,5909.13
2017-06-02,,,,5947.85,601341275.0,5129.76,5947.85
2017-06-05,,,,5977.59,349390330.0,4385.69,5977.59
2017-06-06,,,,5956.74,291663827.0,4791.94,5956.74
2017-06-07,,,,6003.9,300172182.0,5080.4,6003.9
2017-06-08,,,,6015.9,233772487.0,4411.37,6015.9
2017-06-09,,,,6037.22,228758973.0,4308.42,6037.22
2017-06-12,,,,5993.91,310958816.0,4068.8,5993.91
2017-06-13,,,,6001.17,,,6001.17
2017-06-14,,,,6036.86,354645521.0,4991.55,6036.86
2017-06-15,,,,6043.35,350160211.0,4623.52,6043.35
2017-06-16,,,,6041.31,295391415.0,4678.42,6041.31
2017-06-19,,,,6029.82,195946410.0,3589.63,6029.82
2017-06-20,,,,6035.93,244361040.0,4028.5,6035.93
2017-06-21,,,,6039.65,335427470.0,4066.03,6039.65
2017-06-22,,,,6009.42,329605759.0,4344.12,6009.42
2017-06-23,,,,5934.86,338181091.0,5033.96,5934.86
2017-06-27,,,,5860.33,320514909.0,4241.72,5860.33
2017-06-28,,,,5871.18,316775230.0,4059.79,5871.18
2017-06-29,,,,5909.02,561681730.0,5546.97,5909.02
2017-06-30,,,,5964.59,321892707.0,3907.57,5964.59
2017-07-03,,,,6015.0,231902665.0,3454.58,6015.0
2017-07-04,,,,6001.21,263654885.0,3625.41,6001.21
2017-07-05,,,,6060.84,318778944.0,4195.76,6060.84
2017-07-06,,,,6071.52,343228457.0,4799.25,6071.52
2017-07-07,,,,6075.47,274657074.0,4047.13,6075.47
2017-07-10,,,,6099.23,92746377.0,1023.08,6099.23
2017-07-11,,,,6053.6,333321959.0,4260.54,6053.6
2017-07-12,,,,6096.1,339465611.0,4678.49,6096.1
2017-07-13,,,,6123.78,270937446.0,4088.28,6123.78
2017-07-14,,,,6123.08,320371170.0,4767.5,6123.08
2017-07-17,,,,6120.83,237982117.0,4911.23,6120.83
2017-07-18,,,,6086.07,287300774.0,5082.54,6086.07
2017-07-19,,,,6133.13,255155996.0,4745.55,6133.13
2017-07-20,,,,6124.5,233859668.0,4433.09,6124.5
2017-07-21,,,,6120.8,346427421.0,4954.58,6120.8
2017-07-24,,,,6127.37,357808468.0,4416.08,6127.37
2017-07-25,,,,6156.11,283055280.0,4509.53,6156.11
2017-07-26,,,,6168.17,426623601.0,5632.25,6168.17
2017-07-27,,,,6164.63,617901459.0,7466.14,6164.63
2017-07-28,,,,6190.46,450607964.0,6210.18,6190.46
2017-07-31,,,,6207.17,293478599.0,4817.81,6207.17
2017-08-01,,,,6207.44,198328996.0,3844.31,6207.44
2017-08-02,,,,6210.25,259133155.0,4826.18,6210.25
2017-08-03,,,,6141.63,358431947.0,5600.93,6141.63
2017-08-04,,,,6158.71,311794906.0,5639.07,6158.71
2017-08-07,,,,6232.0,257485846.0,4903.76,6232.0
2017-08-08,,,,6182.42,309327873.0,5914.57,6182.42
2017-08-09,,,,6084.41,318614395.0,6177.55,6084.41
2017-08-10,,,,5903.5,362025669.0,6515.69,5903.5
2017-08-11,,,,5876.35,372494576.0,6141.73,5876.35
2017-08-14,,,,6019.96,405241652.0,4811.58,6019.96
2017-08-16,,,,6100.48,339432329.0,5804.64,6100.48
2017-08-17,,,,6102.33,362773668.0,4760.91,6102.33
2017-08-18,,,,6081.65,307633527.0,4578.81,6081.65
2017-08-21,,,,6021.1,295826255.0,5011.54,6021.1
2017-08-22,,,,5985.22,321638856.0,5476.94,5985.22
2017-08-23,,,,6051.02,231982395.0,4826.43,6051.02
2017-08-24,,,,6079.06,239093913.0,5038.77,6079.06
2017-08-28,,,,6144.5,281903634.0,5166.14,6144.5
2017-08-29,,,,6091.26,280974466.0,6134.4,6091.26
2017-08-30,,,,6166.64,283635009.0,5541.59,6166.64
2017-08-31,,,,6207.68,448432475.0,7038.76,6207.68
2017-09-01,,,,6261.27,327674275.0,6183.42,6261.27
2017-09-04,,,,6220.92,331986976.0,6621.04,6220.92
2017-09-05,,,,6279.85,246300884.0,4390.94,6279.85
2017-09-06,,,,6289.5,267216155.0,5177.7,6289.5
2017-09-07,,,,6313.77,257334575.0,4965.79,6313.77
2017-09-08,,,,6309.21,295356809.0,5268.61,6309.21
2017-09-11,,,,6354.19,294603979.0,5425.45,6354.19
2017-09-12,,,,6421.87,305416368.0,5566.91,6421.87
2017-09-13,,,,6381.74,420953716.0,6115.51,6381.74
2017-09-14,,,,6420.95,272311856.0,5173.25,6420.95
2017-09-15,,,,6449.08,335393475.0,6115.86,6449.08
2017-09-18,,,,6499.63,254765703.0,4703.95,6499.63
2017-09-19,,,,6508.61,268421614.0,4834.59,6508.61
2017-09-20,,,,6480.55,252770972.0,4712.52,6480.55
2017-09-21,,,,6460.18,337096884.0,5368.39,6460.18
2017-09-22,,,,6292.72,311053180.0,5123.59,6292.72
2017-09-25,,,,6195.79,314956714.0,5229.87,6195.79
2017-09-26,,,,6243.18,241303933.0,4877.38,6243.18
2017-09-27,,,,6130.24,284000851.0,5444.91,6130.24
2017-09-28,,,,6176.99,369529600.0,5521.16,6176.99
2017-09-29,,,,6227.38,266761746.0,4568.22,6227.38
2017-10-03,,,,6268.85,279229357.0,4196.4,6268.85
2017-10-04,,,,6293.4,242708419.0,4301.74,6293.4
2017-10-05,,,,6327.37,271855106.0,4690.82,6327.37
2017-10-06,,,,6388.47,261854466.0,5505.32,6388.47
2017-10-09,,,,6389.74,278394673.0,5096.63,6389.74
2017-10-10,,,,6442.06,319671167.0,5382.99,6442.06
2017-10-11,,,,6383.69,369139497.0,6554.86,6383.69
2017-10-12,,,,6453.3,300614149.0,5298.62,6453.3
2017-10-13,,,,6459.19,281898597.0,5490.94,6459.19
2017-10-16,,,,6497.09,300838966.0,6207.14,6497.09
2017-10-17,,,,6522.02,279417201.0,5771.89,6522.02
2017-10-18,,,,6511.25,237891961.0,4885.97,6511.25
2017-10-19,,,,6488.67,67350638.0,1041.85,6488.67
