date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2021-08-26,8611.35,8635.95,8586.85,8606.75,285208997.0,6544.36,8606.75
2021-08-27,8623.6,8679.05,8587.5,8673.8,338643722.0,6846.99,8673.8
2021-08-30,8733.7,8811.85,8730.2,8794.55,380537898.0,7639.41,8794.55
2021-08-31,8832.85,8864.2,8807.6,8854.85,398474573.0,8077.93,8854.85
2021-09-01,8893.25,8905.9,8812.35,8872.75,348295340.0,7997.31,8872.75
2021-09-02,8898.8,8967.35,8897.75,8958.15,457548379.0,9476.51,8958.15
2021-09-03,9000.05,9025.75,8982.55,9006.75,432098883.0,7922.74,9006.75
2021-09-06,9058.9,9091.9,9049.45,9079.0,583356044.0,9436.84,9079.0
2021-09-07,9121.65,9129.45,8999.05,9057.0,461954128.0,8457.57,9057.0
2021-09-08,9090.95,9133.8,9060.65,9113.25,406720487.0,7699.73,9113.25
2021-09-09,9130.5,9193.05,9123.8,9184.55,649145210.0,8465.61,9184.55
2021-09-13,9218.1,9258.45,9183.0,9252.85,557067790.0,8361.72,9252.85
2021-09-14,9323.55,9331.95,9274.55,9299.4,411607046.0,7648.95,9299.4
2021-09-15,9338.7,9372.8,9317.8,9362.45,550092562.0,9132.76,9362.45
2021-09-16,9398.9,9430.9,9341.0,9360.05,506811939.0,8175.37,9360.05
2021-09-17,9413.4,9424.1,9192.05,9293.3,672346172.0,11686.58,9293.3
2021-09-20,9230.9,9310.1,9102.55,9113.15,456618704.0,7568.97,9113.15
2021-09-21,9110.4,9142.4,8956.5,9116.75,377017086.0,6885.48,9116.75
2021-09-22,9171.75,9259.1,9159.75,9232.3,465859150.0,8765.54,9232.3
2021-09-23,9306.1,9348.2,9299.9,9311.3,430621411.0,8255.4,9311.3
2021-09-24,9377.0,9386.35,9263.75,9305.1,479354554.0,8797.29,9305.1
2021-09-27,9379.85,9393.35,9298.0,9320.2,479322839.0,9657.76,9320.2
2021-09-28,9361.7,9369.25,9215.95,9276.3,452854608.0,7900.84,9276.3
2021-09-29,9233.25,9324.95,9200.5,9301.25,615393001.0,9731.29,9301.25
2021-09-30,9348.3,9387.35,9341.75,9364.5,714365833.0,10515.86,9364.5
2021-10-01,9343.1,9400.6,9326.6,9391.6,621415068.0,10433.77,9391.6
2021-10-04,9464.75,9535.05,9462.1,9525.8,509226406.0,9349.48,9525.8
2021-10-05,9547.0,9595.95,9534.0,9578.15,450732675.0,8789.84,9578.15
2021-10-06,9631.65,9652.3,9479.8,9496.1,669978087.0,10215.8,9496.1
2021-10-07,9584.65,9623.5,9584.65,9607.8,597414597.0,9151.13,9607.8
2021-10-08,9673.7,9694.55,9633.4,9684.95,541776590.0,12528.9,9684.95
2021-10-11,9756.55,9818.5,9743.1,9789.3,552657778.0,13147.73,9789.3
2021-10-12,9815.85,9857.7,9784.65,9851.35,944702985.0,13548.45,9851.35
2021-10-13,9911.5,9931.15,9864.7,9878.55,680816899.0,10678.45,9878.55
2021-10-14,9957.6,9962.5,9911.4,9931.15,713433584.0,10720.13,9931.15
2021-10-18,10035.8,10060.5,10003.4,10013.65,773321901.0,10959.18,10013.65
2021-10-19,10104.25,10129.1,9789.7,9828.9,803338561.0,16806.84,9828.9
2021-10-20,9828.45,9833.7,9553.45,9627.35,531796722.0,10941.35,9627.35
2021-10-21,9677.45,9708.95,9506.75,9560.9,594587643.0,10189.58,9560.9
2021-10-22,9637.6,9670.25,9394.4,9456.9,693171432.0,12252.23,9456.9
2021-10-25,9511.85,9535.05,9176.95,9284.0,491969996.0,9508.4,9284.0
2021-10-26,9316.3,9529.95,9315.75,9508.5,445960235.0,8326.45,9508.5
2021-10-27,9576.75,9605.8,9519.0,9558.3,401039682.0,7635.45,9558.3
2021-10-28,9582.9,9582.9,9389.0,9408.25,412141722.0,7142.27,9408.25
2021-10-29,9383.1,9432.35,9217.95,9376.85,389894812.0,6743.58,9376.85
2021-11-01,9433.5,9491.7,9414.65,9474.95,310980709.0,6293.57,9474.95
2021-11-02,9522.15,9598.65,9521.7,9588.3,366233398.0,7154.33,9588.3
2021-11-03,9628.3,9635.2,9524.75,9556.2,354654181.0,6668.2,9556.2
2021-11-04,9640.5,9691.25,9638.05,9683.85,115484155.0,2170.14,9683.85
2021-11-08,9742.4,9772.45,9636.55,9760.35,415480714.0,8212.83,9760.35
2021-11-09,9793.2,9838.8,9779.2,9800.35,461368142.0,8248.96,9800.35
2021-11-10,9799.1,9865.6,9767.9,9795.95,465606929.0,9585.49,9795.95
2021-11-11,9806.2,9832.4,9727.45,9745.55,319777504.0,6459.49,9745.55
2021-11-12,9791.4,9804.1,9718.8,9778.6,365280695.0,6564.08,9778.6
2021-11-15,9826.9,9831.2,9733.6,9756.25,333940862.0,7894.16,9756.25
2021-11-16,9788.35,9841.75,9761.9,9784.4,444966758.0,8475.66,9784.4
2021-11-17,9798.3,9852.7,9762.2,9776.35,374319729.0,8271.06,9776.35
2021-11-18,9815.15,9837.2,9581.6,9620.55,446829605.0,9024.71,9620.55
2021-11-22,9654.25,9663.0,9258.5,9362.65,422795519.0,7295.27,9362.65
2021-11-23,9326.25,9551.15,9273.35,9541.85,399590702.0,7249.84,9541.85
2021-11-24,9624.05,9677.4,9561.0,9588.15,448184089.0,7161.57,9588.15
2021-11-25,9617.6,9677.95,9563.4,9670.2,368389425.0,6979.87,9670.2
2021-11-26,9582.3,9638.15,9373.3,9390.65,578844968.0,10968.1,9390.65
2021-11-29,9291.2,9320.25,8953.65,9154.2,421644442.0,8227.21,9154.2
2021-11-30,9168.55,9396.85,9167.95,9336.2,541689098.0,10422.04,9336.2
2021-12-01,9405.8,9446.8,9294.65,9363.95,367521348.0,8268.54,9363.95
2021-12-02,9395.5,9480.8,9350.75,9465.85,356391408.0,9595.22,9465.85
2021-12-03,9509.4,9589.15,9506.95,9519.3,390344392.0,9915.08,9519.3
2021-12-06,9557.7,9570.4,9382.2,9400.75,323217986.0,6892.91,9400.75
2021-12-07,9492.1,9536.5,9468.75,9516.95,340426819.0,6814.47,9516.95
2021-12-08,9597.0,9677.7,9594.65,9658.85,408127909.0,8803.43,9658.85
2021-12-09,9715.85,9770.05,9657.55,9747.35,651233342.0,9932.18,9747.35
2021-12-10,9774.8,9852.7,9766.05,9835.9,827420981.0,11918.33,9835.9
2021-12-13,9916.1,9945.2,9821.85,9837.9,575607955.0,11030.69,9837.9
2021-12-14,9816.3,9879.8,9772.7,9867.7,517349255.0,9120.7,9867.7
2021-12-15,9901.25,9937.8,9810.7,9833.55,450434538.0,9882.39,9833.55
2021-12-16,9908.65,9932.9,9709.3,9737.8,537723020.0,10514.07,9737.8
2021-12-17,9752.8,9759.1,9500.05,9515.75,491959490.0,9929.42,9515.75
2021-12-20,9399.5,9408.6,9089.85,9185.1,434630795.0,7663.16,9185.1
2021-12-21,9256.0,9386.45,9255.75,9299.65,351812397.0,6157.39,9299.65
2021-12-22,9363.6,9462.95,9360.2,9453.55,266019500.0,5825.73,9453.55
2021-12-23,9517.7,9556.95,9500.9,9528.15,421962857.0,5933.18,9528.15
2021-12-24,9573.3,9579.8,9433.5,9466.4,418809678.0,5927.31,9466.4
2021-12-27,9463.15,9516.0,9361.05,9502.55,315914069.0,5385.62,9502.55
2021-12-28,9583.55,9663.1,9583.4,9643.8,300099596.0,6215.46,9643.8
2021-12-29,9678.4,9737.15,9657.55,9712.35,561892999.0,7119.51,9712.35
2021-12-30,9723.55,9761.5,9700.5,9726.6,373916400.0,7603.93,9726.6
2021-12-31,9768.55,9852.1,9768.55,9840.0,454916197.0,7444.32,9840.0
2022-01-03,9894.5,9982.3,9893.55,9966.35,384566230.0,7526.71,9966.35
2022-01-04,10033.15,10048.85,9947.65,10018.45,680295949.0,9556.24,10018.45
2022-01-05,10020.1,10048.25,9960.75,10024.3,495928914.0,8403.2,10024.3
2022-01-06,9964.5,10045.6,9919.25,10034.95,614395518.0,8604.34,10034.95
2022-01-07,10079.4,10137.9,10013.4,10076.6,621635496.0,10174.12,10076.6
2022-01-10,10155.7,10228.9,10148.75,10218.3,626862793.0,10190.31,10218.3
2022-01-11,10255.5,10295.95,10199.65,10228.8,853740343.0,11300.57,10228.8
2022-01-12,10298.8,10325.6,10250.5,10292.35,773053415.0,9572.33,10292.35
2022-01-13,10327.05,10364.6,10265.5,10352.6,649566378.0,9855.1,10352.6
2022-01-14,10348.85,10436.3,10311.05,10424.0,616240500.0,10297.33,10424.0
2022-01-17,10465.05,10499.65,10428.2,10471.85,698439532.0,10087.95,10471.85
2022-01-18,10513.75,10524.55,10234.45,10257.8,804566901.0,10796.59,10257.8
2022-01-19,10240.05,10290.75,10142.85,10281.15,651296974.0,9257.24,10281.15
2022-01-20,10283.4,10358.1,10241.45,10269.25,525551006.0,8976.15,10269.25
2022-01-21,10217.75,10266.6,10007.35,10076.85,533335044.0,9391.82,10076.85
2022-01-24,10058.0,10071.0,9522.1,9611.5,499424116.0,8931.26,9611.5
2022-01-25,9505.65,9756.8,9332.8,9713.45,540623170.0,8458.47,9713.45
2022-01-27,9632.15,9735.9,9577.75,9668.55,533231105.0,8581.26,9668.55
2022-01-28,9752.9,9878.25,9708.3,9719.7,549261204.0,8006.64,9719.7
2022-01-31,9838.65,9879.0,9769.8,9813.1,430397260.0,7002.8,9813.1
2022-02-01,9900.7,9922.35,9753.45,9886.6,675323820.0,7930.19,9886.6
2022-02-02,9967.25,10062.6,9966.05,10051.3,465323049.0,7852.46,10051.3
2022-02-03,10096.05,10104.7,10033.85,10050.15,462919140.0,8188.65,10050.15
2022-02-04,10073.05,10094.8,9978.05,9991.3,356510934.0,7256.18,9991.3
2022-02-07,10026.15,10044.65,9862.6,9882.3,405789154.0,7449.88,9882.3
2022-02-08,9920.75,9957.25,9648.55,9732.9,424715764.0,6894.55,9732.9
2022-02-09,9796.4,9823.8,9718.15,9766.05,386752217.0,7464.41,9766.05
2022-02-10,9799.0,9804.1,9707.1,9781.05,436312305.0,6778.16,9781.05
2022-02-11,9702.35,9739.2,9582.7,9596.15,374292652.0,6444.19,9596.15
2022-02-14,9361.4,9412.65,9166.3,9187.6,415813451.0,6972.02,9187.6
2022-02-15,9211.35,9384.8,9057.55,9370.05,482772240.0,6761.61,9370.05
2022-02-16,9470.4,9523.35,9417.35,9440.8,361062963.0,6155.06,9440.8
2022-02-17,9490.0,9507.5,9358.4,9370.3,258295701.0,4901.44,9370.3
2022-02-18,9336.55,9390.5,9279.2,9293.55,258840627.0,4416.09,9293.55
2022-02-21,9234.3,9244.4,9037.9,9052.95,452854874.0,6603.79,9052.95
2022-02-22,8784.4,8917.0,8773.4,8877.55,469364296.0,7205.06,8877.55
2022-02-23,8961.55,9066.4,8960.1,8982.9,329202540.0,5282.78,8982.9
2022-02-24,8659.45,8747.85,8428.3,8454.95,512114423.0,8483.4,8454.95
2022-02-25,8645.25,8839.1,8643.85,8815.2,442611918.0,6499.37,8815.2
2022-02-28,8744.0,8898.75,8620.25,8887.65,413769059.0,6152.08,8887.65
2022-03-02,8823.95,8964.75,8811.55,8911.1,337138732.0,5789.61,8911.1
2022-03-03,9026.05,9078.05,8929.3,8945.3,334948655.0,6037.6,8945.3
2022-03-04,8892.25,8921.5,8785.25,8804.1,346238773.0,6108.75,8804.1
2022-03-07,8634.15,8651.35,8526.3,8599.35,340973152.0,6047.72,8599.35
2022-03-08,8621.45,8745.15,8566.1,8717.05,349061305.0,6189.28,8717.05
2022-03-09,8812.4,8921.05,8786.3,8899.85,396044760.0,6603.38,8899.85
2022-03-10,9104.75,9121.05,8982.0,9025.4,375575438.0,8830.3,9025.4
2022-03-11,9033.95,9142.65,9005.0,9105.9,389429845.0,11250.83,9105.9
2022-03-14,9142.25,9165.65,9062.0,9143.55,333426411.0,9725.3,9143.55
2022-03-15,9197.45,9220.3,9034.95,9067.95,406093495.0,8880.81,9067.95
2022-03-16,9182.3,9206.85,9139.25,9168.55,304460029.0,7002.98,9168.55
2022-03-17,9282.8,9300.4,9262.0,9276.95,475699953.0,11956.07,9276.95
2022-03-21,9340.8,9372.55,9283.4,9301.5,393783504.0,9466.17,9301.5
2022-03-22,9339.75,9344.0,9265.35,9330.35,396678344.0,8154.3,9330.35
2022-03-23,9401.75,9426.2,9300.65,9316.45,360556764.0,7177.55,9316.45
2022-03-24,9306.55,9365.55,9298.15,9347.7,409615735.0,6594.68,9347.7
2022-03-25,9408.75,9425.4,9299.6,9311.1,398880255.0,7989.35,9311.1
2022-03-28,9362.2,9371.6,9212.95,9256.45,459000275.0,9960.72,9256.45
2022-03-29,9304.1,9335.05,9277.7,9312.05,564406188.0,9416.17,9312.05
2022-03-30,9391.4,9439.75,9377.6,9396.5,475563904.0,7835.26,9396.5
2022-03-31,9439.2,9485.95,9424.85,9441.45,408856236.0,8302.16,9441.45
2022-04-01,9468.75,9626.4,9462.0,9620.15,466997458.0,8786.83,9620.15
2022-04-04,9689.0,9772.4,9686.95,9766.85,546420103.0,9474.52,9766.85
2022-04-05,9836.2,9905.15,9806.25,9860.05,551022361.0,10671.89,9860.05
2022-04-06,9849.2,9945.45,9825.0,9902.0,575255940.0,10104.76,9902.0
2022-04-07,9937.85,9995.85,9831.05,9859.2,885379613.0,11372.9,9859.2
2022-04-08,9927.25,9966.95,9891.3,9934.75,634698018.0,9856.95,9934.75
2022-04-11,9972.75,10017.25,9952.0,9966.55,520954964.0,8948.73,9966.55
2022-04-12,9972.5,9972.5,9747.15,9825.2,525359480.0,9825.3,9825.2
2022-04-13,9901.75,9934.75,9849.25,9857.95,446186819.0,9148.75,9857.95
2022-04-18,9812.6,9812.6,9712.4,9770.8,472755142.0,8827.63,9770.8
2022-04-19,9834.9,9883.85,9533.65,9620.7,631641515.0,9925.04,9620.7
2022-04-20,9678.5,9755.85,9608.2,9622.75,461457678.0,7782.08,9622.75
2022-04-21,9709.95,9765.35,9709.4,9744.85,433315260.0,8335.47,9744.85
2022-04-22,9710.1,9810.4,9691.85,9720.3,573007199.0,9996.21,9720.3
2022-04-25,9649.45,9653.1,9511.4,9526.05,448733950.0,7791.01,9526.05
2022-04-26,9623.75,9660.85,9583.95,9623.75,384918032.0,7249.89,9623.75
2022-04-27,9559.85,9600.1,9477.35,9568.55,503118530.0,7802.88,9568.55
2022-04-28,9643.05,9658.95,9514.95,9593.75,628400004.0,8449.03,9593.75
2022-04-29,9645.65,9667.4,9471.55,9493.3,536942936.0,8690.09,9493.3
2022-05-02,9413.15,9436.5,9337.05,9397.75,396033702.0,6695.19,9397.75
2022-05-04,9442.4,9477.85,9150.55,9183.4,430674791.0,6809.38,9183.4
2022-05-05,9287.7,9302.35,9114.55,9126.7,350076927.0,6215.85,9126.7
2022-05-06,8957.9,8966.6,8852.4,8919.45,365521046.0,6626.68,8919.45
2022-05-09,8858.3,8868.75,8700.3,8748.95,346197329.0,6294.14,8748.95
2022-05-10,8732.9,8858.3,8546.9,8569.1,324255054.0,6634.83,8569.1
2022-05-11,8603.95,8639.85,8188.3,8340.65,517406920.0,8548.14,8340.65
2022-05-12,8255.9,8262.5,8128.3,8202.15,442090519.0,6828.64,8202.15
2022-05-13,8329.1,8428.2,8266.9,8286.2,406893796.0,7069.61,8286.2
2022-05-16,8356.75,8416.1,8250.3,8396.8,316063606.0,5517.39,8396.8
2022-05-17,8470.7,8649.35,8435.4,8638.1,343944059.0,6076.87,8638.1
2022-05-18,8693.3,8758.7,8623.4,8667.2,389235476.0,7391.53,8667.2
2022-05-19,8457.95,8547.6,8416.3,8473.6,317621974.0,5533.85,8473.6
2022-05-20,8598.8,8666.15,8574.6,8654.55,340404849.0,6766.56,8654.55
2022-05-23,8697.65,8711.6,8581.6,8594.1,292873275.0,5485.68,8594.1
2022-05-24,8627.95,8646.25,8473.05,8488.6,272356738.0,5302.4,8488.6
2022-05-25,8523.2,8541.5,8227.1,8233.7,315510367.0,5604.53,8233.7
2022-05-26,8267.85,8323.55,8065.95,8311.8,451294062.0,6215.07,8311.8
2022-05-27,8399.9,8439.65,8344.35,8397.35,285611162.0,4777.04,8397.35
2022-05-30,8503.35,8592.75,8483.7,8585.5,306697785.0,5453.08,8585.5
2022-05-31,8596.7,8705.6,8565.25,8673.1,492689234.0,8529.09,8673.1
2022-06-01,8714.3,8778.6,8671.9,8730.65,379148065.0,6784.23,8730.65
2022-06-02,8729.4,8781.55,8713.8,8772.9,402565061.0,6144.36,8772.9
2022-06-03,8855.2,8874.3,8683.05,8696.35,389595816.0,6727.93,8696.35
2022-06-06,8688.05,8695.9,8553.35,8640.9,346358583.0,4661.53,8640.9
2022-06-07,8609.1,8636.75,8553.1,8592.5,318204112.0,4386.13,8592.5
2022-06-08,8626.1,8659.35,8538.2,8577.6,404606376.0,5346.47,8577.6
2022-06-09,8541.7,8589.85,8521.05,8582.15,351510194.0,4863.48,8582.15
2022-06-10,8508.55,8544.95,8493.95,8506.9,307490058.0,4834.94,8506.9
2022-06-13,8351.05,8353.8,8195.0,8205.65,410214144.0,5287.39,8205.65
2022-06-14,8152.45,8283.85,8151.9,8172.05,390085718.0,5304.76,8172.05
2022-06-15,8218.3,8253.4,8199.9,8217.8,303963221.0,4238.11,8217.8
2022-06-16,8309.5,8332.7,7953.65,7965.9,389279648.0,5768.91,7965.9
2022-06-17,7928.75,7977.85,7813.2,7902.75,397873983.0,5679.42,7902.75
2022-06-20,7910.2,7928.7,7598.05,7657.25,390218456.0,5366.52,7657.25
2022-06-21,7720.65,7911.0,7720.3,7893.4,360221990.0,5203.27,7893.4
2022-06-22,7876.15,7881.1,7794.95,7810.9,369098263.0,4879.29,7810.9
2022-06-23,7833.95,7915.3,7811.4,7899.9,292625856.0,4533.87,7899.9
2022-06-24,7964.5,8047.85,7963.6,8036.8,328231150.0,4842.72,8036.8
2022-06-27,8142.0,8181.15,8119.35,8165.6,321439757.0,5114.96,8165.6
2022-06-28,8148.5,8165.8,8090.2,8159.2,302663147.0,4682.1,8159.2
2022-06-29,8085.3,8157.9,8072.65,8114.6,317539249.0,4811.98,8114.6
2022-06-30,8131.45,8182.5,8073.2,8088.6,274027507.0,4585.0,8088.6
2022-07-01,8080.4,8115.15,7998.15,8105.5,250093472.0,3495.46,8105.5
2022-07-04,8127.55,8166.1,8113.65,8145.7,228259425.0,3385.61,8145.7
2022-07-05,8184.5,8255.05,8155.05,8166.8,320451550.0,4370.55,8166.8
2022-07-06,8184.75,8216.05,8102.5,8210.1,279133123.0,3837.8,8210.1
2022-07-07,8277.65,8325.0,8258.5,8317.45,308569947.0,4728.32,8317.45
2022-07-08,8372.2,8382.25,8321.9,8336.8,296721386.0,4693.72,8336.8
2022-07-11,8328.15,8427.7,8315.6,8423.3,284302773.0,4274.43,8423.3
2022-07-12,8410.0,8452.85,8381.0,8392.4,340923078.0,4569.27,8392.4
2022-07-13,8438.65,8461.65,8396.35,8410.35,301617396.0,4699.39,8410.35
2022-07-14,8425.2,8434.5,8313.25,8349.6,266597955.0,3777.86,8349.6
2022-07-15,8369.55,8395.15,8317.75,8389.35,271032921.0,4000.32,8389.35
2022-07-18,8453.3,8520.9,8451.55,8511.7,286811322.0,4563.37,8511.7
2022-07-19,8506.9,8590.8,8495.3,8583.3,357019551.0,5269.87,8583.3
2022-07-20,8661.9,8692.7,8619.55,8635.05,362456797.0,6001.44,8635.05
2022-07-21,8662.45,8710.45,8636.45,8703.65,363098152.0,5664.97,8703.65
2022-07-22,8744.3,8753.2,8698.35,8727.65,379498179.0,6512.62,8727.65
2022-07-25,8732.9,8742.8,8656.45,8691.85,293611542.0,4703.94,8691.85
2022-07-26,8696.65,8701.5,8588.35,8602.75,318754456.0,5259.59,8602.75
2022-07-27,8590.6,8612.05,8558.5,8602.25,257332373.0,5131.44,8602.25
2022-07-28,8656.55,8676.9,8633.15,8667.5,337934941.0,6112.5,8667.5
2022-07-29,8726.25,8802.95,8721.05,8790.55,387180941.0,7516.14,8790.55
2022-08-01,8846.05,8944.7,8806.7,8935.05,469833019.0,9027.57,8935.05
2022-08-02,8933.6,9006.65,8910.55,8990.15,473447241.0,8633.43,8990.15
2022-08-03,9011.8,9029.65,8895.9,8954.55,401509989.0,7410.11,8954.55
2022-08-04,9001.4,9035.55,8816.05,8930.45,443887753.0,7590.19,8930.45
2022-08-05,8962.2,8990.6,8912.0,8922.2,448561937.0,6143.36,8922.2
2022-08-08,8940.45,8951.1,8892.35,8944.25,349132654.0,5989.29,8944.25
2022-08-10,8967.35,8978.45,8901.5,8919.05,426292630.0,7117.5,8919.05
2022-08-11,8988.1,8994.8,8957.15,8973.05,358378920.0,7037.32,8973.05
2022-08-12,8985.45,9019.8,8973.3,8992.65,396007755.0,6754.67,8992.65
2022-08-16,9039.3,9080.95,9028.55,9071.45,400189207.0,6700.68,9071.45
2022-08-17,9112.8,9138.4,9104.05,9115.05,377711300.0,7027.81,9115.05
2022-08-18,9131.1,9167.75,9116.0,9139.55,378365253.0,6312.22,9139.55
2022-08-19,9164.15,9184.55,9024.5,9041.75,447607553.0,8218.92,9041.75
2022-08-22,9027.85,9027.85,8946.5,8960.3,524523866.0,6327.9,8960.3
2022-08-23,8912.85,9068.9,8901.25,9050.85,608065288.0,7163.15,9050.85
2022-08-24,9072.1,9136.7,9071.65,9129.9,554898751.0,7233.36,9129.9
2022-08-25,9183.35,9227.5,9143.2,9160.6,615058130.0,8200.86,9160.6
2022-08-26,9217.75,9253.0,9200.85,9227.05,566534981.0,8540.07,9227.05
2022-08-29,8980.25,9187.3,8979.45,9172.2,505598291.0,7663.9,9172.2
2022-08-30,9247.2,9300.85,9246.85,9285.8,447952490.0,7744.29,9285.8
2022-09-01,9254.0,9341.55,9244.2,9313.85,500383013.0,6685.87,9313.85
2022-09-02,9369.3,9384.85,9312.8,9333.95,502757348.0,6826.11,9333.95
2022-09-05,9374.3,9434.65,9369.4,9427.45,833292434.0,7320.54,9427.45
2022-09-06,9490.1,9513.4,9401.5,9457.25,1093264873.0,8506.98,9457.25
2022-09-07,9428.85,9541.05,9416.45,9533.55,594813592.0,8328.79,9533.55
2022-09-08,9618.7,9632.9,9568.35,9600.7,513723043.0,8051.5,9600.7
2022-09-09,9658.85,9667.65,9557.1,9581.65,515876362.0,8986.86,9581.65
2022-09-12,9644.15,9686.3,9638.2,9672.35,424289776.0,8698.98,9672.35
2022-09-13,9724.8,9742.15,9673.2,9683.0,442124263.0,8594.11,9683.0
2022-09-14,9553.25,9710.9,9541.5,9692.1,545151797.0,10457.89,9692.1
2022-09-15,9753.6,9787.2,9667.2,9690.05,509330777.0,10288.48,9690.05
2022-09-16,9692.7,9705.0,9411.65,9467.85,693586250.0,15112.78,9467.85
2022-09-19,9491.7,9530.35,9357.75,9398.3,426489988.0,9152.35,9398.3
2022-09-20,9479.1,9550.45,9478.2,9506.25,483701229.0,9152.33,9506.25
2022-09-21,9535.9,9572.45,9412.5,9446.7,542759901.0,8075.99,9446.7
2022-09-22,9429.75,9523.9,9415.55,9500.4,740522139.0,8825.07,9500.4
2022-09-23,9523.25,9545.85,9296.05,9312.45,471936707.0,6650.41,9312.45
2022-09-26,9231.55,9234.9,8927.55,9001.0,519573438.0,7044.14,9001.0
2022-09-27,9053.7,9135.7,8982.65,9048.95,548542207.0,6376.84,9048.95
2022-09-28,8996.1,9093.5,8960.35,9009.05,462959840.0,6217.23,9009.05
2022-09-29,9108.25,9153.55,9010.1,9060.15,457699610.0,6302.29,9060.15
2022-09-30,9060.6,9208.3,8999.5,9198.75,445809302.0,6873.03,9198.75
2022-10-03,9200.5,9245.4,9099.45,9163.95,520842946.0,7109.17,9163.95
2022-10-04,9298.3,9319.6,9250.5,9285.3,421426300.0,6721.78,9285.3
2022-10-06,9351.1,9417.15,9345.7,9387.2,505895406.0,8398.97,9387.2
2022-10-07,9389.55,9424.15,9354.3,9417.4,489056237.0,7747.85,9417.4
2022-10-10,9340.5,9394.05,9305.1,9365.75,549279006.0,8540.37,9365.75
2022-10-11,9392.95,9415.8,9200.75,9221.15,521804421.0,6933.21,9221.15
2022-10-12,9247.15,9279.95,9152.55,9261.45,498369646.0,7203.72,9261.45
2022-10-13,9264.1,9286.2,9186.1,9212.05,440676937.0,6271.68,9212.05
2022-10-14,9335.75,9361.25,9200.2,9215.7,404114182.0,6675.1,9215.7
2022-10-17,9202.15,9254.85,9131.65,9239.25,515308458.0,5962.06,9239.25
2022-10-18,9287.7,9323.75,9282.35,9313.65,518094209.0,6525.01,9313.65
2022-10-19,9343.6,9367.4,9301.3,9316.4,934691116.0,7350.39,9316.4
2022-10-20,9286.45,9335.8,9262.55,9327.0,897044541.0,6515.65,9327.0
2022-10-21,9358.3,9383.0,9266.3,9287.35,414501308.0,6528.46,9287.35
2022-10-24,9384.25,9403.3,9361.95,9374.3,135590413.0,1776.04,9374.3
2022-10-25,9390.9,9390.9,9313.6,9357.25,388029244.0,6636.98,9357.25
2022-10-27,9401.9,9417.5,9363.8,9394.45,478162665.0,7199.41,9394.45
2022-10-28,9413.95,9427.85,9325.6,9337.0,410439228.0,6329.24,9337.0
2022-10-31,9377.5,9391.75,9354.35,9372.0,454862159.0,6407.53,9372.0
2022-11-01,9398.8,9419.6,9360.6,9385.3,492057352.0,5885.14,9385.3
2022-11-02,9401.65,9435.5,9374.75,9386.9,384173472.0,7158.41,9386.9
2022-11-03,9356.55,9422.5,9349.9,9398.75,403292682.0,8177.67,9398.75
2022-11-04,9433.25,9452.45,9422.1,9442.1,599583385.0,9049.82,9442.1
2022-11-07,9491.4,9523.75,9465.45,9512.8,666205206.0,8811.29,9512.8
2022-11-09,9544.7,9545.0,9456.1,9475.85,593398251.0,7956.79,9475.85
2022-11-10,9454.4,9481.95,9318.75,9359.5,420140514.0,6788.49,9359.5
2022-11-11,9455.95,9482.15,9376.05,9391.1,494472204.0,7998.66,9391.1
2022-11-14,9415.65,9446.1,9369.05,9433.7,487161712.0,8594.27,9433.7
2022-11-15,9459.2,9463.05,9422.2,9439.0,524080597.0,8193.92,9439.0
2022-11-16,9451.25,9468.65,9374.2,9407.6,648448021.0,9397.44,9407.6
2022-11-17,9403.7,9423.65,9382.35,9395.75,514751602.0,7755.2,9395.75
2022-11-18,9414.85,9429.35,9322.65,9353.5,557463904.0,8023.55,9353.5
2022-11-21,9365.85,9397.3,9339.6,9363.65,743131644.0,7497.93,9363.65
2022-11-22,9380.5,9390.45,9343.35,9355.35,645594964.0,8330.88,9355.35
2022-11-23,9387.7,9425.6,9386.15,9410.0,788413048.0,10495.32,9410.0
2022-11-24,9441.25,9471.7,9438.85,9461.3,620581593.0,8021.38,9461.3
2022-11-25,9485.95,9549.55,9483.35,9534.55,872729341.0,8387.84,9534.55
2022-11-28,9543.55,9643.15,9540.3,9636.6,869870967.0,9823.84,9636.6
2022-11-29,9658.95,9686.2,9587.75,9602.2,694890489.0,8152.64,9602.2
2022-11-30,9630.85,9661.15,9617.0,9651.05,767265803.0,8795.8,9651.05
2022-12-01,9709.05,9738.15,9677.95,9693.85,661673588.0,8874.71,9693.85
2022-12-02,9710.8,9766.05,9702.25,9758.15,635780587.0,8667.84,9758.15
2022-12-05,9801.05,9819.75,9771.65,9790.5,1007354564.0,9437.28,9790.5
2022-12-06,9787.9,9813.8,9754.05,9767.5,836662499.0,7912.22,9767.5
2022-12-07,9788.05,9807.1,9707.7,9729.65,869482824.0,7859.36,9729.65
2022-12-08,9751.4,9792.8,9745.65,9783.2,783236423.0,9002.34,9783.2
2022-12-09,9824.75,9837.65,9624.8,9681.8,1031900423.0,8732.14,9681.8
2022-12-12,9687.05,9740.25,9618.9,9733.25,855721934.0,7549.47,9733.25
2022-12-13,9781.15,9799.95,9761.45,9788.7,1181435066.0,10265.5,9788.7
2022-12-14,9830.8,9875.9,9804.1,9852.65,1608769455.0,11733.65,9852.65
