date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2022-04-07,10057.45,10102.5,9971.0,9985.95,3302836546.0,68063.89,9985.95
2022-04-08,10039.2,10102.2,9998.3,10075.55,2385268764.0,60265.87,10075.55
2022-04-11,10086.7,10120.95,10067.3,10085.75,1750682873.0,52303.6,10085.75
2022-04-12,10068.05,10068.05,9897.4,9961.3,1771383713.0,58239.54,9961.3
2022-04-13,10018.2,10045.0,9949.1,9955.55,1388505488.0,45901.9,9955.55
2022-04-18,9853.1,9863.65,9763.5,9830.15,1668247374.0,60047.19,9830.15
2022-04-19,9890.4,9917.2,9621.95,9696.7,1855369225.0,67306.28,9696.7
2022-04-20,9750.35,9813.95,9712.35,9759.05,1463035590.0,52661.9,9759.05
2022-04-21,9828.35,9896.7,9821.6,9885.95,1436607750.0,52993.51,9885.95
2022-04-22,9827.2,9883.65,9788.35,9800.9,1486943550.0,53664.31,9800.9
2022-04-25,9716.75,9716.75,9611.8,9640.1,1525996866.0,48734.05,9640.1
2022-04-26,9736.3,9786.3,9713.7,9776.9,1357486732.0,48335.02,9776.9
2022-04-27,9712.8,9736.8,9632.7,9692.8,1542960449.0,51582.19,9692.8
2022-04-28,9775.1,9798.9,9683.95,9773.85,1613145949.0,54878.9,9773.85
2022-04-29,9826.5,9842.1,9664.2,9687.6,1609557502.0,57710.45,9687.6
2022-05-02,9603.3,9647.85,9569.0,9640.65,1413251679.0,44482.85,9640.65
2022-05-04,9670.7,9691.15,9388.65,9421.2,1629680302.0,52977.14,9421.2
2022-05-05,9517.1,9547.35,9394.1,9410.7,1349654710.0,44646.86,9410.7
2022-05-06,9252.4,9275.25,9183.15,9237.55,1526108456.0,52136.4,9237.55
2022-05-09,9152.65,9177.55,9045.7,9113.05,1418991426.0,47160.84,9113.05
2022-05-10,9091.0,9180.15,8972.4,8993.35,1345479766.0,46668.31,8993.35
2022-05-11,9017.05,9051.95,8768.8,8901.25,1785910352.0,52297.48,8901.25
2022-05-12,8824.85,8832.45,8656.45,8713.95,1827965124.0,50841.16,8713.95
2022-05-13,8822.6,8911.85,8724.55,8746.8,1731094866.0,56887.33,8746.8
2022-05-16,8797.4,8856.65,8719.4,8828.7,1504177884.0,42448.54,8828.7
2022-05-17,8884.35,9073.75,8868.5,9062.85,1543622516.0,46608.4,9062.85
2022-05-18,9108.95,9159.75,9044.5,9063.85,1588231425.0,50975.45,9063.85
2022-05-19,8866.8,8913.65,8808.75,8830.85,1522617779.0,46743.19,8830.85
2022-05-20,8963.05,9048.35,8956.0,9041.4,1395201103.0,45817.33,9041.4
2022-05-23,9072.15,9106.6,8984.85,8998.35,1568671748.0,48946.48,8998.35
2022-05-24,9018.5,9035.3,8910.1,8930.6,1571206265.0,44298.52,8930.6
2022-05-25,8966.65,8977.75,8775.15,8779.75,1367445922.0,43959.11,8779.75
2022-05-26,8818.45,8889.35,8664.25,8868.65,1681237805.0,53653.45,8868.65
2022-05-27,8949.55,8974.1,8902.1,8966.9,1251551533.0,42132.19,8966.9
2022-05-30,9066.6,9161.9,9060.8,9157.0,1395876254.0,44818.66,9157.0
2022-05-31,9139.05,9218.8,9120.95,9162.2,2587496055.0,102893.26,9162.2
2022-06-01,9179.45,9222.25,9114.7,9164.65,1370794669.0,44043.19,9164.65
2022-06-02,9155.65,9224.4,9138.0,9216.55,1277988674.0,41032.64,9216.55
2022-06-03,9291.35,9304.35,9132.05,9141.15,1205648026.0,45091.34,9141.15
2022-06-06,9123.45,9133.8,9032.25,9116.35,1118638011.0,36351.46,9116.35
2022-06-07,9073.4,9079.25,9012.35,9046.95,1115312622.0,36823.37,9046.95
2022-06-08,9075.35,9104.75,8982.3,9017.8,1232230159.0,38330.14,9017.8
2022-06-09,8975.9,9068.9,8956.6,9061.9,1114495573.0,35811.69,9061.9
2022-06-10,8970.05,8998.0,8940.6,8954.5,1034024811.0,35630.6,8954.5
2022-06-13,8790.4,8793.5,8669.75,8699.95,1306394989.0,39484.31,8699.95
2022-06-14,8649.45,8764.45,8642.65,8677.5,1238442984.0,40017.93,8677.5
2022-06-15,8704.1,8727.9,8676.55,8688.85,973850504.0,32009.11,8688.85
2022-06-16,8775.8,8787.1,8466.0,8482.85,1385437449.0,42809.13,8482.85
2022-06-17,8433.25,8495.05,8348.25,8415.05,1644760699.0,56532.85,8415.05
2022-06-20,8430.95,8446.35,8254.5,8317.75,1553247536.0,40270.32,8317.75
2022-06-21,8377.5,8544.85,8367.3,8529.35,1452889416.0,39382.15,8529.35
2022-06-22,8495.25,8498.05,8400.55,8411.75,1284949775.0,35130.78,8411.75
2022-06-23,8434.55,8528.85,8400.4,8500.45,1235063774.0,39101.74,8500.45
2022-06-24,8561.55,8616.4,8555.25,8608.0,1194210708.0,36601.98,8608.0
2022-06-27,8723.75,8734.4,8691.75,8700.5,1203390156.0,36695.16,8700.5
2022-06-28,8669.95,8721.4,8625.15,8712.45,1242907282.0,36961.62,8712.45
2022-06-29,8631.45,8704.55,8623.2,8680.4,1413712508.0,42587.18,8680.4
2022-06-30,8683.15,8730.5,8634.9,8654.6,1296763256.0,44185.99,8654.6
2022-07-01,8626.45,8680.1,8540.45,8665.7,1292755474.0,43262.76,8665.7
2022-07-04,8664.95,8722.8,8640.45,8715.6,1090134381.0,35501.39,8715.6
2022-07-05,8754.2,8816.3,8700.6,8714.15,1143490261.0,36881.9,8714.15
2022-07-06,8725.05,8826.2,8690.1,8817.8,1162903383.0,42014.25,8817.8
2022-07-07,8886.55,8921.25,8861.05,8915.1,1222896680.0,41345.89,8915.1
2022-07-08,8980.1,8980.55,8915.3,8948.35,1090546667.0,37893.93,8948.35
2022-07-11,8919.3,9015.45,8907.6,9005.35,1251741611.0,39858.66,9005.35
2022-07-12,8972.1,9005.75,8933.6,8946.15,1229496938.0,35091.6,8946.15
2022-07-13,8989.55,9005.95,8921.2,8929.75,1101134452.0,38311.91,8929.75
2022-07-14,8954.6,8968.65,8850.4,8905.25,1079671317.0,38257.51,8905.25
2022-07-15,8938.6,8967.6,8896.25,8959.65,1083221905.0,37897.06,8959.65
2022-07-18,9023.1,9091.1,9020.05,9086.0,1171579610.0,39695.94,9086.0
2022-07-19,9056.4,9149.4,9055.25,9140.05,1281842335.0,39715.35,9140.05
2022-07-20,9239.7,9247.9,9184.45,9200.25,1356373232.0,45867.49,9200.25
2022-07-21,9211.55,9287.4,9190.9,9278.3,1382327096.0,44704.27,9278.3
2022-07-22,9315.95,9329.9,9275.65,9313.1,1246877998.0,42506.56,9313.1
2022-07-25,9302.8,9317.9,9247.7,9280.45,1389197352.0,41015.7,9280.45
2022-07-26,9284.8,9286.2,9176.1,9188.15,1492482903.0,42084.12,9188.15
2022-07-27,9180.1,9256.35,9157.35,9250.65,1507711153.0,39359.87,9250.65
2022-07-28,9314.15,9368.0,9287.25,9361.55,1742186254.0,52973.3,9361.55
2022-07-29,9434.15,9499.1,9418.75,9490.45,1916576289.0,57040.56,9490.45
2022-08-01,9542.2,9626.3,9495.5,9619.6,2120563196.0,52159.33,9619.6
2022-08-02,9613.05,9668.1,9573.8,9650.85,3265345125.0,55682.65,9650.85
2022-08-03,9657.1,9671.7,9559.1,9635.95,2403123575.0,51426.14,9635.95
2022-08-04,9680.95,9705.5,9509.75,9644.55,2320098205.0,54830.17,9644.55
2022-08-05,9672.85,9696.15,9634.9,9650.7,2153904409.0,52912.36,9650.7
2022-08-08,9660.5,9709.2,9625.7,9698.0,1420711786.0,41443.51,9698.0
2022-08-10,9724.85,9727.7,9650.7,9686.2,1671382607.0,48361.58,9686.2
2022-08-11,9770.25,9775.3,9739.65,9755.45,1496590462.0,46706.84,9755.45
2022-08-12,9764.15,9802.6,9743.4,9788.25,1736431366.0,49305.94,9788.25
2022-08-16,9840.45,9889.25,9828.95,9884.15,1771080346.0,50806.13,9884.15
2022-08-17,9917.95,9954.25,9909.5,9941.1,1881468758.0,52207.37,9941.1
2022-08-18,9935.45,9971.8,9918.1,9959.6,1749038510.0,50071.08,9959.6
2022-08-19,9978.75,9992.8,9830.15,9849.0,1925117182.0,57878.07,9849.0
2022-08-22,9819.6,9820.05,9693.2,9706.05,1648241622.0,47112.76,9706.05
2022-08-23,9635.75,9799.0,9631.8,9777.0,1844202013.0,48576.13,9777.0
2022-08-24,9769.55,9831.95,9763.75,9825.0,1754769023.0,44296.33,9825.0
2022-08-25,9873.5,9903.75,9799.9,9816.6,2157553941.0,47266.48,9816.6
2022-08-26,9873.8,9908.15,9835.3,9856.6,1714471790.0,43929.16,9856.6
2022-08-29,9616.25,9780.6,9614.5,9759.2,1543806646.0,44579.83,9759.2
2022-08-30,9828.2,9967.95,9826.1,9961.05,1849362622.0,57012.18,9961.05
2022-09-01,9870.05,9973.15,9868.95,9923.55,1887721217.0,55648.53,9923.55
2022-09-02,9969.05,9988.9,9909.25,9920.0,1721101724.0,47830.73,9920.0
2022-09-05,9941.8,9998.5,9939.1,9987.65,2063022326.0,41940.22,9987.65
2022-09-06,10027.5,10054.5,9961.95,10007.7,2340271959.0,46093.22,10007.7
2022-09-07,9959.8,10041.45,9948.3,10035.4,2329467161.0,54376.33,10035.4
2022-09-08,10111.45,10122.25,10064.7,10106.25,1962089739.0,50817.9,10106.25
2022-09-09,10173.15,10176.3,10093.6,10119.35,1883276625.0,50256.16,10119.35
2022-09-12,10164.05,10210.0,10161.4,10197.9,1403829153.0,46186.67,10197.9
2022-09-13,10254.8,10260.65,10229.6,10241.05,1799280675.0,52378.51,10241.05
2022-09-14,10090.35,10250.95,10090.35,10221.35,2023793430.0,63649.39,10221.35
2022-09-15,10266.05,10294.1,10177.65,10204.95,1805671642.0,57502.01,10204.95
2022-09-16,10183.95,10193.55,9935.8,9975.95,2582890903.0,84141.95,9975.95
2022-09-19,9992.4,10031.6,9890.7,9981.65,1592805437.0,51360.89,9981.65
2022-09-20,10065.6,10155.45,10059.9,10101.6,1514536206.0,50291.97,10101.6
2022-09-21,10101.05,10146.0,10004.5,10032.2,1633796422.0,48873.5,10032.2
2022-09-22,9992.05,10067.45,9955.95,10038.35,1868222839.0,50354.87,10038.35
2022-09-23,10040.7,10063.0,9833.6,9848.35,1723230144.0,49539.7,9848.35
2022-09-26,9758.9,9765.45,9547.0,9596.3,1994235461.0,56231.49,9596.3
2022-09-27,9648.75,9702.15,9551.2,9608.6,1676743917.0,48390.92,9608.6
2022-09-28,9542.3,9643.6,9514.95,9551.4,1559120413.0,44088.11,9551.4
2022-09-29,9640.95,9669.25,9527.85,9561.45,1813592799.0,58102.63,9561.45
2022-09-30,9553.7,9729.0,9498.0,9707.85,1881198019.0,53260.21,9707.85
2022-10-03,9712.1,9733.55,9562.2,9604.75,1665355078.0,46761.88,9604.75
2022-10-04,9751.1,9807.85,9730.55,9801.85,1536625583.0,43538.29,9801.85
2022-10-06,9867.95,9916.25,9863.15,9878.4,1649676252.0,49244.41,9878.4
2022-10-07,9870.75,9888.7,9811.55,9874.15,1535855659.0,41886.07,9874.15
2022-10-10,9766.1,9838.9,9736.1,9813.5,1420460846.0,38297.15,9813.5
2022-10-11,9835.8,9836.8,9642.6,9661.55,1498799633.0,44289.25,9661.55
2022-10-12,9688.35,9733.7,9618.95,9724.0,1418991409.0,39361.27,9724.0
2022-10-13,9717.4,9732.45,9631.85,9662.15,1316039824.0,36590.43,9662.15
2022-10-14,9812.8,9825.05,9687.9,9697.45,1270082006.0,38430.41,9697.45
2022-10-17,9677.3,9751.75,9623.7,9743.25,1400728636.0,38806.64,9743.25
2022-10-18,9806.9,9843.95,9805.9,9837.35,1737723416.0,44363.54,9837.35
2022-10-19,9875.0,9896.3,9826.2,9844.3,1895840786.0,42236.66,9844.3
2022-10-20,9801.6,9870.2,9779.8,9860.7,1946682857.0,42794.73,9860.7
2022-10-21,9890.9,9909.0,9804.0,9830.3,1652010476.0,49023.16,9830.3
2022-10-24,9927.75,9939.7,9894.6,9906.8,396649174.0,8510.37,9906.8
2022-10-25,9934.6,9935.2,9870.55,9888.15,1717823983.0,44733.42,9888.15
2022-10-27,9939.95,9957.25,9898.8,9941.75,1790193355.0,50629.83,9941.75
2022-10-28,9957.6,9966.4,9891.85,9918.35,1488533655.0,42323.52,9918.35
2022-10-31,9972.15,10026.8,9969.35,10022.05,1436076775.0,45150.45,10022.05
2022-11-01,10067.8,10090.75,10039.45,10085.3,1756374202.0,51994.19,10085.3
2022-11-02,10099.45,10109.4,10053.2,10068.7,1356369438.0,45387.78,10068.7
2022-11-03,10017.9,10087.95,10014.35,10068.3,1533581319.0,42508.55,10068.3
2022-11-04,10083.05,10106.3,10057.75,10096.15,1799754365.0,47682.93,10096.15
2022-11-07,10148.2,10173.15,10094.75,10158.15,2098710460.0,54741.24,10158.15
2022-11-09,10200.5,10201.35,10101.35,10120.45,2286514913.0,56768.38,10120.45
2022-11-10,10080.0,10097.7,9990.15,10027.85,1696143940.0,47046.71,10027.85
2022-11-11,10146.15,10162.25,10107.85,10124.4,2301538901.0,65405.72,10124.4
2022-11-14,10139.6,10146.8,10109.25,10133.4,1975805848.0,51967.69,10133.4
2022-11-15,10152.15,10159.95,10110.3,10152.15,1490601593.0,43328.34,10152.15
2022-11-16,10157.95,10168.75,10088.1,10123.3,1895666450.0,48591.62,10123.3
2022-11-17,10107.5,10124.5,10073.4,10086.65,1751072310.0,43854.1,10086.65
2022-11-18,10110.45,10119.2,10005.0,10052.0,1740991153.0,43855.37,10052.0
2022-11-21,10039.35,10046.3,9997.45,10013.5,1897045381.0,39062.97,10013.5
2022-11-22,10028.15,10047.0,10004.45,10040.45,1889428183.0,41267.02,10040.45
2022-11-23,10078.85,10086.25,10056.7,10068.0,1966564981.0,43505.26,10068.0
2022-11-24,10101.2,10156.25,10093.15,10144.95,1938019518.0,44033.16,10144.95
2022-11-25,10170.25,10204.1,10151.6,10193.95,2580923382.0,46425.53,10193.95
2022-11-28,10178.55,10261.0,10160.7,10250.65,2407263794.0,48790.29,10250.65
2022-11-29,10256.15,10281.65,10238.35,10249.4,2085343665.0,44182.45,10249.4
2022-11-30,10263.85,10353.1,10258.55,10330.2,3148620915.0,87021.75,10330.2
2022-12-01,10390.95,10403.25,10354.25,10375.55,2087260933.0,54763.64,10375.55
2022-12-02,10369.95,10390.1,10346.7,10386.0,2231197217.0,51756.63,10386.0
2022-12-05,10413.9,10416.35,10350.1,10395.7,2366550196.0,48301.66,10395.7
2022-12-06,10366.45,10385.15,10341.7,10364.5,2311633800.0,43781.56,10364.5
2022-12-07,10375.5,10387.55,10306.55,10323.05,2008438540.0,42524.76,10323.05
2022-12-08,10340.1,10367.5,10326.95,10362.7,1967287299.0,44768.86,10362.7
2022-12-09,10401.65,10404.75,10232.6,10292.4,3679343930.0,53340.85,10292.4
2022-12-12,10271.75,10320.05,10215.0,10314.75,2791385743.0,42396.27,10314.75
2022-12-13,10344.95,10370.95,10322.5,10365.45,3497303705.0,47167.84,10365.45
2022-12-14,10402.6,10427.65,10390.4,10414.4,4415929519.0,49288.98,10414.4
2022-12-15,10405.95,10426.25,10298.85,10315.35,3335428333.0,45875.91,10315.35
2022-12-16,10273.1,10328.5,10197.65,10213.9,2877750101.0,57223.41,10213.9
2022-12-19,10234.7,10282.65,10190.6,10277.45,2537045437.0,39786.77,10277.45
2022-12-20,10252.95,10265.75,10170.3,10258.3,2326129868.0,39296.79,10258.3
2022-12-21,10292.4,10320.1,10084.25,10106.95,3062020011.0,49497.11,10106.95
2022-12-22,10153.65,10181.95,9969.85,10016.4,2756025508.0,45309.61,10016.4
2022-12-23,9927.7,9954.85,9694.9,9712.4,2817098950.0,48222.81,9712.4
2022-12-26,9717.95,9946.9,9660.9,9919.6,2912946876.0,39624.58,9919.6
2022-12-27,9977.9,10028.0,9916.35,10008.6,2551296617.0,37155.47,10008.6
2022-12-28,9998.0,10043.15,9965.8,10023.9,2369754511.0,37262.82,10023.9
2022-12-29,9986.2,10067.05,9942.5,10050.5,2121593379.0,43553.07,10050.5
2022-12-30,10102.35,10133.2,10042.7,10058.75,2177895200.0,37330.91,10058.75
2023-01-02,10082.3,10124.4,10050.4,10116.6,2100336318.0,33418.04,10116.6
2023-01-03,10121.75,10148.65,10103.15,10137.0,2077114272.0,36180.6,10137.0
2023-01-04,10145.85,10155.6,10020.5,10035.65,2139053096.0,40254.1,10035.65
2023-01-05,10071.2,10081.2,9974.2,10038.6,1756668308.0,43843.18,10038.6
2023-01-06,10049.85,10053.75,9929.85,9964.4,1731462274.0,38143.17,9964.4
2023-01-09,10027.05,10076.25,10010.5,10059.55,1622494542.0,38865.42,10059.55
2023-01-10,10073.95,10074.75,9950.7,9991.1,1603159738.0,39176.65,9991.1
2023-01-11,10008.2,10029.65,9957.1,9977.45,1618847634.0,39057.77,9977.45
2023-01-12,10001.2,10012.95,9919.8,9966.25,1525410438.0,39927.57,9966.25
2023-01-13,9981.55,10012.65,9930.3,9998.95,1654332600.0,41493.39,9998.95
2023-01-16,10030.6,10050.5,9963.1,9976.95,1862743570.0,37956.77,9976.95
2023-01-17,9991.45,10019.4,9951.1,10010.85,1662006794.0,38829.65,10010.85
2023-01-18,10025.7,10057.5,10000.75,10048.0,1456707447.0,40195.87,10048.0
2023-01-19,10022.95,10041.85,9999.25,10021.2,1397940591.0,36604.78,10021.2
2023-01-20,10029.55,10033.9,9961.05,9969.0,1456578538.0,40724.65,9969.0
2023-01-23,10004.8,10005.45,9969.95,9992.05,1746351498.0,37077.9,9992.05
2023-01-24,10018.15,10025.55,9961.1,9972.35,1385162036.0,39883.46,9972.35
2023-01-25,9959.15,9961.25,9823.7,9844.95,1796456426.0,44916.42,9844.95
2023-01-27,9846.95,9855.4,9593.95,9665.8,2361981912.0,71139.44,9665.8
2023-01-30,9633.05,9730.0,9555.25,9650.85,2176673692.0,65863.7,9650.85
2023-01-31,9682.6,9777.4,9622.2,9759.35,2135709658.0,63727.77,9759.35
2023-02-01,9834.15,9903.7,9544.6,9686.6,2638250569.0,74835.39,9686.6
2023-02-02,9637.55,9739.85,9603.45,9694.6,2056905928.0,64139.7,9694.6
2023-02-03,9731.7,9744.7,9605.35,9736.5,2022624131.0,58230.16,9736.5
2023-02-06,9731.25,9753.5,9698.4,9742.95,2178288360.0,43661.23,9742.95
2023-02-07,9756.8,9767.3,9686.85,9722.15,1680002570.0,48118.93,9722.15
2023-02-08,9738.75,9812.65,9735.05,9802.9,1730153256.0,48124.92,9802.9
2023-02-09,9812.1,9817.3,9761.1,9799.9,1569293387.0,45739.53,9799.9
2023-02-10,9778.95,9819.65,9771.15,9807.6,1567464644.0,40692.9,9807.6
2023-02-13,9807.45,9811.15,9707.6,9715.4,1389238443.0,41233.12,9715.4
2023-02-14,9732.55,9742.65,9679.85,9726.7,1317351612.0,39912.76,9726.7
2023-02-15,9708.9,9779.8,9702.4,9771.25,1261216093.0,40630.65,9771.25
2023-02-16,9808.35,9843.05,9802.65,9817.2,1262808878.0,43769.1,9817.2
2023-02-17,9790.5,9818.15,9749.75,9767.4,1183806448.0,36641.84,9767.4
2023-02-20,9785.3,9791.35,9726.05,9733.85,1487039164.0,34966.37,9733.85
2023-02-21,9758.5,9763.35,9701.6,9712.55,1362135509.0,35313.01,9712.55
2023-02-22,9676.35,9683.15,9566.1,9586.6,1445331515.0,36990.62,9586.6
2023-02-23,9597.25,9611.65,9514.15,9571.85,1738279069.0,41105.58,9571.85
2023-02-24,9606.45,9625.8,9533.4,9549.65,1443460554.0,35586.7,9549.65
2023-02-27,9535.5,9539.15,9429.85,9484.2,1359792443.0,36215.0,9484.2
2023-02-28,9494.5,9515.45,9455.75,9487.75,2038552537.0,64098.28,9487.75
2023-03-01,9508.45,9598.7,9505.75,9593.8,1609704691.0,39735.71,9593.8
2023-03-02,9595.05,9604.25,9549.6,9556.4,1559920347.0,40737.52,9556.4
2023-03-03,9612.05,9678.3,9608.1,9656.1,1831401257.0,45660.5,9656.1
2023-03-06,9703.15,9771.6,9700.6,9731.4,1618596616.0,47459.89,9731.4
2023-03-08,9705.4,9767.05,9672.35,9758.75,1383638204.0,44963.87,9758.75
2023-03-09,9778.2,9784.75,9683.2,9694.45,1337603327.0,41438.99,9694.45
2023-03-10,9629.1,9630.25,9560.35,9618.2,1254042243.0,38335.61,9618.2
2023-03-13,9612.1,9648.95,9432.25,9455.9,1820012428.0,43378.59,9455.9
2023-03-14,9462.8,9477.95,9355.85,9389.35,1541520782.0,47108.03,9389.35
2023-03-15,9456.15,9482.35,9364.9,9377.45,1386568459.0,41631.2,9377.45
2023-03-16,9376.0,9402.85,9270.6,9367.7,2166814560.0,48027.18,9367.7
2023-03-17,9434.05,9454.95,9372.85,9424.55,2335798763.0,60463.18,9424.55
2023-03-20,9409.15,9425.15,9280.85,9350.6,1617972972.0,42305.3,9350.6
2023-03-21,9391.8,9418.75,9369.4,9406.85,1329388698.0,40872.29,9406.85
2023-03-22,9443.35,9465.8,9426.85,9441.95,1293203459.0,33640.63,9441.95
2023-03-23,9420.6,9453.9,9399.65,9406.85,1162234148.0,37893.89,9406.85
2023-03-24,9409.2,9425.0,9294.1,9308.5,1396048977.0,41274.87,9308.5
2023-03-27,9322.35,9328.35,9250.85,9265.2,1481559192.0,38081.34,9265.2
2023-03-28,9279.8,9283.75,9201.2,9224.4,1461524983.0,39550.8,9224.4
2023-03-29,9225.9,9352.05,9225.9,9335.95,1955709926.0,52512.64,9335.95
2023-03-31,9392.0,9484.55,9390.95,9466.8,1744273854.0,50435.82,9466.8
2023-04-03,9511.2,9513.15,9470.65,9507.1,1382486174.0,40241.64,9507.1
2023-04-05,9522.0,9572.4,9514.0,9566.5,1345237378.0,45397.63,9566.5
2023-04-06,9567.15,9625.2,9545.2,9611.5,1301693047.0,45127.78,9611.5
2023-04-10,9640.3,9652.75,9612.6,9633.35,1206322523.0,40434.75,9633.35
2023-04-11,9671.65,9698.85,9649.15,9680.9,1244492478.0,45157.23,9680.9
2023-04-12,9703.25,9733.05,9687.35,9728.45,1196592192.0,45447.49,9728.45
2023-04-13,9736.7,9754.0,9701.25,9742.3,1296251187.0,48291.38,9742.3
2023-04-17,9744.55,9744.55,9661.05,9730.1,1396018912.0,56502.52,9730.1
2023-04-18,9756.45,9762.7,9709.8,9737.35,1588353060.0,46292.52,9737.35
2023-04-19,9746.2,9754.25,9705.5,9718.1,1465719425.0,43266.42,9718.1
2023-04-20,9737.05,9752.9,9711.75,9724.55,1113300816.0,40102.76,9724.55
2023-04-21,9740.45,9742.85,9670.2,9708.35,1446493835.0,38260.75,9708.35
2023-04-24,9739.45,9762.35,9703.15,9756.55,1560382501.0,41701.65,9756.55
2023-04-25,9768.15,9791.5,9749.55,9772.95,1999028047.0,54307.88,9772.95
2023-04-26,9773.75,9806.55,9755.8,9801.8,2112789940.0,48453.48,9801.8
2023-04-27,9810.45,9859.45,9804.55,9854.2,1984703788.0,49102.7,9854.2
2023-04-28,9882.85,9959.65,9867.85,9951.6,2188830164.0,58704.94,9951.6
2023-05-02,9993.95,10031.45,9985.6,10010.7,2179360513.0,52398.57,10010.7
2023-05-03,9998.8,10028.8,9979.75,10006.95,2173387111.0,48872.14,10006.95
2023-05-04,10017.7,10095.85,10014.6,10088.8,2225522693.0,50710.92,10088.8
2023-05-05,10059.15,10088.15,10004.35,10013.85,2111148433.0,53911.11,10013.85
2023-05-08,10046.85,10113.85,10043.6,10105.7,1756130710.0,50209.5,10105.7
2023-05-09,10133.8,10159.15,10081.85,10095.3,1814854477.0,52679.68,10095.3
2023-05-10,10119.5,10133.5,10061.2,10126.1,1633262258.0,45815.06,10126.1
2023-05-11,10161.8,10177.45,10139.5,10153.05,1597875715.0,50339.97,10153.05
2023-05-12,10154.25,10159.6,10105.15,10137.6,1349781848.0,47211.49,10137.6
2023-05-15,10151.1,10211.0,10130.4,10191.8,1356766940.0,44559.72,10191.8
2023-05-16,10219.5,10233.3,10163.05,10172.0,1781786496.0,49882.61,10172.0
2023-05-17,10185.25,10195.35,10108.5,10151.8,1707386684.0,48033.26,10151.8
2023-05-18,10201.05,10207.25,10097.15,10106.95,1592845181.0,48801.15,10106.95
2023-05-19,10130.2,10130.55,10037.8,10123.65,1395757427.0,48139.48,10123.65
2023-05-22,10122.4,10188.5,10099.75,10181.05,1699216020.0,51559.27,10181.05
2023-05-23,10210.45,10240.15,10201.55,10209.85,1488306358.0,53375.47,10209.85
2023-05-24,10196.55,10246.3,10177.55,10200.9,1759565697.0,53608.02,10200.9
2023-05-25,10201.3,10236.7,10185.75,10228.7,1791618537.0,48350.12,10228.7
2023-05-26,10250.85,10316.7,10240.0,10310.1,1555175547.0,47282.85,10310.1
2023-05-29,10367.75,10373.85,10341.75,10353.5,1756013937.0,45448.94,10353.5
2023-05-30,10364.1,10389.25,10347.1,10371.9,1635982788.0,47006.41,10371.9
2023-05-31,10360.0,10392.7,10330.05,10380.2,3452743298.0,126891.56,10380.2
2023-06-01,10403.45,10434.0,10388.35,10398.25,1756671826.0,50532.95,10398.25
2023-06-02,10438.45,10456.25,10421.0,10437.3,1850569083.0,50538.99,10437.3
2023-06-05,10485.15,10500.95,10463.1,10468.5,1789968379.0,48955.65,10468.5
2023-06-06,10482.95,10499.4,10443.55,10489.85,1727376202.0,48736.44,10489.85
2023-06-07,10531.4,10591.8,10525.8,10586.5,3113270657.0,51368.99,10586.5
2023-06-08,10604.3,10618.3,10516.4,10526.9,2368753675.0,52520.12,10526.9
2023-06-09,10548.8,10556.15,10495.3,10505.0,1899270713.0,48089.96,10505.0
2023-06-12,10533.95,10558.5,10504.65,10550.45,1724891640.0,41580.42,10550.45
2023-06-13,10579.0,10641.85,10578.5,10636.1,1911980895.0,53551.87,10636.1
2023-06-14,10663.65,10667.7,10633.15,10662.2,2015517783.0,51495.07,10662.2
2023-06-15,10681.3,10708.3,10647.35,10661.0,1704321908.0,56123.42,10661.0
2023-06-16,10695.75,10761.15,10691.1,10742.5,2041481293.0,65472.48,10742.5
2023-06-19,10782.15,10796.8,10719.65,10733.1,1733302800.0,52388.44,10733.1
2023-06-20,10739.4,10782.55,10699.95,10774.3,1693222122.0,52688.65,10774.3
2023-06-21,10813.25,10839.9,10785.6,10805.55,1856148146.0,55606.02,10805.55
2023-06-22,10821.65,10828.3,10720.3,10732.5,1797196570.0,55744.22,10732.5
2023-06-23,10729.35,10732.4,10621.5,10633.8,1506652293.0,49153.58,10633.8
2023-06-26,10639.5,10694.55,10618.3,10685.85,1333426701.0,43552.26,10685.85
2023-06-27,10723.1,10753.3,10716.05,10747.35,1483209418.0,48839.63,10747.35
2023-06-28,10797.55,10818.75,10780.7,10807.9,2074192988.0,74402.01,10807.9
2023-06-30,10854.45,10898.95,10844.0,10895.0,2166302742.0,65347.97,10895.0
2023-07-03,10942.25,10968.45,10940.25,10959.8,2214326561.0,52078.91,10959.8
2023-07-04,11006.55,11010.3,10936.25,10972.35,2893789032.0,56841.97,10972.35
2023-07-05,10990.2,11019.95,10968.65,11012.85,2338435100.0,56398.66,11012.85
2023-07-06,11020.75,11090.75,11015.6,11086.95,2484569018.0,62772.1,11086.95
2023-07-07,11069.45,11101.8,10997.0,11011.6,2179404202.0,57293.84,11011.6
2023-07-10,11049.35,11051.05,10977.5,10992.85,1783754067.0,55844.44,10992.85
2023-07-11,11030.2,11091.8,11023.95,11066.5,1975160951.0,60719.96,11066.5
2023-07-12,11100.4,11111.05,11071.6,11082.05,2112052873.0,79903.05,11082.05
2023-07-13,11135.8,11159.65,11029.5,11049.6,2156364179.0,64224.57,11049.6
2023-07-14,11099.0,11167.2,11079.0,11156.3,1682708773.0,57259.57,11156.3
2023-07-17,11193.5,11232.9,11179.75,11226.2,2046131796.0,60650.96,11226.2
2023-07-18,11266.5,11272.6,11168.65,11207.6,1999923967.0,65606.28,11207.6
