Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
2014-06-20,7477.25,7498.2,7431.8,7446.8,213325758.0,9365.41
2014-06-23,7452.25,7474.5,7388.1,7435.75,214155131.0,8953.56
2014-06-24,7456.35,7536.0,7456.35,7523.4,243092315.0,10086.13
2014-06-25,7532.55,7533.55,7502.3,7513.5,213466348.0,8759.86
2014-06-26,7500.5,7516.45,7433.5,7443.95,295929728.0,12598.46
2014-06-27,7465.75,7492.7,7432.65,7461.65,216283477.0,9418.7
2014-06-30,7485.55,7582.0,7485.55,7571.0,249045336.0,10731.8
2014-07-01,7589.8,7614.55,7581.9,7599.3,226523416.0,9507.13
2014-07-02,7647.75,7706.2,7643.75,7699.05,271347894.0,11272.66
2014-07-03,7711.85,7729.5,7678.25,7686.35,242605971.0,10624.09
2014-07-04,7691.0,7725.75,7633.55,7720.3,221525058.0,8799.39
2014-07-07,7746.95,7757.95,7720.65,7750.55,290301614.0,11916.2
2014-07-08,7767.1,7771.35,7536.55,7564.0,300025097.0,12591.49
2014-07-09,7575.75,7593.9,7481.1,7517.85,293069629.0,11473.04
2014-07-10,7521.55,7670.0,7406.95,7510.25,444160969.0,16460.26
2014-07-11,7523.45,7567.05,7372.15,7385.8,324596186.0,12515.5
2014-07-14,7391.35,7413.3,7350.3,7388.35,225040454.0,9047.09
2014-07-15,7425.55,7481.25,7399.3,7473.95,214072851.0,8773.8
2014-07-16,7510.35,7582.15,7479.85,7568.05,279169110.0,11181.84
2014-07-17,7557.25,7606.9,7557.25,7593.95,259122099.0,9760.93
2014-07-18,7581.15,7629.35,7543.15,7608.7,249725511.0,10005.95
2014-07-21,7645.1,7667.65,7616.2,7625.6,187430752.0,8086.56
2014-07-22,7650.55,7706.3,7648.4,7701.8,238501097.0,9384.76
2014-07-23,7728.4,7742.25,7678.0,7720.75,212220294.0,9632.91
2014-07-24,7722.8,7757.75,7698.8,7751.95,208217023.0,8892.74
2014-07-25,7749.35,7760.1,7654.95,7701.9,258793194.0,10649.65
2014-07-28,7703.55,7708.75,7641.55,7665.9,192285303.0,8263.52
2014-07-30,7662.35,7718.35,7629.0,7711.3,278757807.0,12973.89
2014-07-31,7703.35,7716.3,7643.3,7650.35,356628227.0,15564.64
2014-08-01,7591.45,7655.6,7534.35,7542.45,291974376.0,12894.44
2014-08-04,7577.0,7635.7,7569.9,7624.85,230578750.0,10099.18
2014-08-05,7646.65,7687.4,7582.3,7682.95,224541835.0,9538.08
2014-08-06,7661.45,7683.5,7601.9,7614.15,204263172.0,9533.73
2014-08-07,7594.35,7648.1,7574.3,7592.5,189308971.0,8157.37
2014-08-08,7531.65,7531.65,7476.45,7504.1,197104925.0,8561.31
2014-08-11,7555.8,7572.05,7538.0,7563.25,178949539.0,7594.15
2014-08-12,7619.2,7665.7,7591.8,7657.45,186826645.0,8233.46
2014-08-13,7647.05,7688.2,7613.6,7658.85,245602848.0,10798.3
2014-08-14,7674.75,7718.65,7660.7,7715.05,208277800.0,9207.25
2014-08-18,7707.15,7808.6,7705.15,7802.9,209001472.0,9280.02
2014-08-19,7830.4,7849.2,7815.55,7835.15,229652972.0,10812.93
2014-08-20,7852.45,7855.4,7808.85,7818.9,202820795.0,9015.79
2014-08-21,7820.55,7868.65,7804.8,7840.35,218173390.0,10710.42
2014-08-22,7853.95,7877.7,7846.25,7860.9,181086289.0,9660.88
2014-08-25,7878.85,7910.8,7833.4,7841.8,191434879.0,8612.61
2014-08-26,7812.05,7851.75,7792.65,7839.8,228254209.0,9144.62
2014-08-27,7869.4,7884.05,7847.55,7868.3,191056751.0,8461.08
2014-08-28,7876.7,7898.45,7865.8,7880.4,312771577.0,13761.35
2014-09-01,7913.6,7974.3,7913.6,7968.05,225298064.0,9400.22
2014-09-02,7977.95,8042.25,7977.95,8023.25,220276540.0,9877.81
2014-09-03,8050.7,8085.05,8038.1,8058.75,258353746.0,11812.51
2014-09-04,8056.25,8056.25,8001.85,8041.1,238169958.0,9673.89
2014-09-05,8045.75,8068.25,7995.5,8034.05,207967623.0,8999.06
2014-09-08,8078.2,8127.05,8075.55,8122.4,196387559.0,9002.73
2014-09-09,8113.0,8124.3,8081.75,8110.45,171904025.0,7520.21
2014-09-10,8091.45,8091.45,8036.75,8048.55,184326659.0,7943.84
2014-09-11,8068.9,8082.95,8017.15,8047.3,215335792.0,9283.82
2014-09-12,8049.65,8075.15,8034.15,8066.5,205155054.0,8997.62
2014-09-15,8034.05,8035.1,7993.3,8008.9,173371432.0,7722.59
2014-09-16,8003.0,8012.6,7871.35,7879.8,213516619.0,9363.31
2014-09-17,7918.85,7934.75,7876.75,7923.5,216422678.0,9218.48
2014-09-18,7899.05,8071.3,7889.55,8065.7,198477543.0,9401.35
2014-09-19,8079.6,8112.45,8049.5,8062.8,281261871.0,12750.49
2014-09-22,8025.7,8096.0,8008.5,8083.8,169470426.0,7746.08
2014-09-23,8083.25,8099.7,7940.65,7949.65,219186830.0,10343.04
2014-09-24,7946.65,7972.45,7874.75,7931.85,282891253.0,10787.9
2014-09-25,7934.1,7946.7,7803.9,7835.75,373523929.0,15593.38
2014-09-26,7808.7,7920.15,7771.15,7902.15,248105733.0,11069.75
2014-09-29,7910.95,7934.6,7875.55,7900.6,164445780.0,7319.17
2014-09-30,7888.25,7974.35,7866.1,7905.7,231766927.0,10333.84
2014-10-01,7901.8,7923.85,7877.05,7884.25,176218740.0,7898.59
2014-10-07,7840.5,7886.95,7779.55,7789.3,213821474.0,10073.9
2014-10-08,7767.1,7808.45,7753.8,7780.55,203397214.0,9562.24
2014-10-09,7821.85,7913.65,7821.85,7902.45,205322592.0,9078.25
2014-10-10,7854.55,7865.35,7785.5,7796.15,215537502.0,10516.25
2014-10-13,7766.6,7838.5,7730.8,7822.4,184471962.0,8677.95
2014-10-14,7860.4,7867.0,7771.7,7808.95,309870298.0,10260.68
2014-10-16,7781.7,7836.85,7656.9,7678.5,304537700.0,11722.54
2014-10-17,7670.0,7757.25,7657.15,7719.85,267273868.0,12155.61
2014-10-20,7835.35,7847.3,7796.4,7822.3,261221485.0,10868.93
2014-10-21,7848.7,7880.05,7821.85,7872.65,258790172.0,11021.09
2014-10-22,7939.65,7951.25,7921.15,7942.95,217022136.0,9277.67
2014-10-23,7976.75,7981.1,7960.0,7964.8,29250828.0,1193.74
2014-10-27,8012.2,8012.2,7933.6,7939.2,205729297.0,8679.75
2014-10-28,7945.45,7980.85,7939.55,7973.15,191559018.0,9244.85
2014-10-29,8020.65,8039.15,7997.5,8032.8,213263086.0,9528.5
2014-10-30,8026.6,8117.15,8026.6,8108.0,309550479.0,14485.49
2014-10-31,8140.9,8263.25,8138.6,8256.85,289273082.0,13033.08
2014-11-03,8282.3,8283.2,8238.55,8265.85,232603437.0,10150.57
2014-11-05,8291.9,8308.6,8264.1,8274.5,249643936.0,12014.04
2014-11-07,8271.7,8295.8,8228.65,8281.75,243268981.0,14763.69
2014-11-10,8286.1,8328.85,8250.45,8289.95,216387207.0,10054.54
2014-11-11,8302.7,8327.15,8271.25,8312.95,209276988.0,9726.82
2014-11-12,8330.8,8371.55,8329.7,8344.05,216894074.0,10171.73
2014-11-13,8367.75,8367.75,8279.75,8318.1,205449984.0,9609.1
2014-11-14,8322.9,8362.15,8309.2,8351.9,232845736.0,11007.85
2014-11-17,8341.8,8401.45,8318.2,8395.75,192959811.0,9928.24
2014-11-18,8406.55,8431.4,8386.1,8405.4,246796073.0,10811.61
2014-11-19,8419.85,8434.1,8334.05,8358.2,229283178.0,10514.92
2014-11-20,8382.8,8385.6,8329.95,8379.25,204360735.0,9462.96
2014-11-21,8386.65,8455.25,8377.8,8443.0,216281053.0,10818.9
2014-11-24,8459.55,8495.95,8455.9,8491.8,220207671.0,10010.47
2014-11-25,8493.3,8495.55,8377.65,8415.75,454260859.0,17012.72
2014-11-26,8400.8,8450.9,8390.8,8425.9,224671666.0,9652.58
2014-11-27,8426.1,8459.75,8413.05,8448.15,376137677.0,14416.71
2014-11-28,8471.3,8571.85,8471.3,8540.6,309410794.0,14060.14
2014-12-01,8559.1,8571.7,8505.15,8513.0,233113097.0,11444.12
2014-12-02,8493.2,8520.4,8463.7,8493.85,230123782.0,9886.98
2014-12-03,8500.45,8532.45,8486.8,8522.75,241908735.0,10893.98
2014-12-04,8563.65,8603.1,8509.3,8548.5,225413712.0,9661.85
2014-12-05,8567.0,8570.8,8502.55,8517.15,250827684.0,9483.41
2014-12-08,8518.25,8525.0,8412.2,8417.85,255673224.0,16645.23
2014-12-09,8416.9,8425.4,8304.6,8313.75,233889077.0,10000.86
2014-12-10,8293.3,8359.15,8293.3,8340.5,221880598.0,9681.52
2014-12-11,8324.7,8336.4,8256.05,8276.45,221915569.0,9887.85
2014-12-12,8287.85,8309.25,8195.75,8202.65,219638201.0,9579.09
2014-12-15,8141.05,8216.7,8135.65,8193.85,203031580.0,8935.15
2014-12-16,8147.1,8164.55,8014.95,8031.05,297657223.0,12138.78
2014-12-17,8003.3,8048.2,7907.95,7995.85,326584589.0,13672.21
2014-12-18,8104.5,8157.45,8065.0,8145.8,249152275.0,10438.66
2014-12-19,8217.05,8247.1,8191.8,8203.95,265073884.0,11209.51
2014-12-22,8229.55,8305.65,8207.95,8298.9,197428399.0,7758.97
2014-12-23,8301.85,8340.9,8226.8,8240.35,205943892.0,7889.54
2014-12-24,8244.25,8258.7,8144.45,8159.65,340875795.0,14878.76
2014-12-26,8187.7,8217.1,8134.85,8188.45,136607401.0,4836.14
2014-12-29,8203.65,8270.2,8203.65,8237.65,137667032.0,5144.49
2014-12-30,8250.9,8259.55,8219.1,8251.1,138232193.0,5647.96
2014-12-31,8246.25,8298.2,8246.25,8290.45,136551576.0,6096.08
2015-01-01,8280.55,8305.6,8259.5,8295.55,99195064.0,3492.63
2015-01-02,8300.45,8416.45,8300.45,8399.9,167014280.0,7079.78
2015-01-05,8411.75,8453.35,8370.8,8383.35,176417312.0,7619.43
2015-01-06,8331.65,8331.65,8119.4,8133.9,253896016.0,10853.41
2015-01-07,8127.35,8160.05,8070.0,8112.35,239160183.0,10243.88
2015-01-08,8200.2,8254.4,8181.2,8248.8,222689365.0,10836.91
2015-01-09,8300.6,8317.25,8209.7,8288.95,232336477.0,12098.34
2015-01-12,8295.95,8334.95,8254.0,8327.05,164061121.0,7749.89
2015-01-13,8350.8,8362.7,8275.25,8305.3,206126882.0,9694.15
2015-01-14,8315.5,8335.95,8247.4,8286.45,232785154.0,10005.74
2015-01-15,8428.65,8519.4,8391.8,8486.2,331818622.0,14158.75
2015-01-16,8496.15,8525.05,8448.6,8512.0,256607345.0,11796.77
2015-01-19,8545.2,8570.9,8534.4,8548.3,192608381.0,8584.09
2015-01-20,8573.1,8684.95,8573.1,8673.1,230341301.0,10336.94
2015-01-21,8697.8,8719.45,8666.1,8705.0,282280888.0,13008.07
2015-01-22,8718.85,8749.15,8698.35,8734.6,256791501.0,11655.71
2015-01-23,8801.25,8834.15,8765.9,8811.65,303158950.0,13495.86
2015-01-27,8844.65,8893.6,8799.65,8881.0,276273225.0,13211.52
2015-01-28,8873.4,8958.4,8854.1,8893.3,286998664.0,13797.91
2015-01-29,8881.4,8935.85,8843.2,8924.3,370106549.0,17291.99
2015-01-30,8968.95,8969.65,8762.7,8794.95,386914780.0,16527.36
2015-02-02,8791.4,8831.7,8748.35,8798.2,308385189.0,14273.46
2015-02-03,8825.6,8838.7,8729.95,8751.3,306373304.0,13616.3
2015-02-04,8784.05,8785.5,8694.85,8713.95,302957153.0,12484.01
2015-02-05,8722.45,8812.85,8661.8,8688.45,273178441.0,12563.9
2015-02-06,8677.4,8705.05,8624.05,8637.75,262901756.0,10945.12
2015-02-09,8563.4,8579.55,8490.65,8500.4,230578097.0,9443.96
2015-02-10,8454.85,8627.05,8447.8,8547.7,297458675.0,13427.04
2015-02-11,8585.95,8640.65,8580.85,8623.85,237317446.0,10379.9
2015-02-12,8674.85,8733.05,8608.9,8714.75,250558837.0,11425.39
2015-02-13,8744.8,8814.65,8733.0,8800.2,311332820.0,13790.13
2015-02-16,8827.3,8863.0,8780.35,8796.35,213146132.0,9754.4
2015-02-18,8802.0,8875.15,8802.0,8854.3,229849722.0,13006.14
2015-02-19,8872.55,8890.8,8775.8,8874.85,294342511.0,12954.69
2015-02-20,8881.35,8881.35,8804.4,8826.35,274716092.0,10997.95
2015-02-23,8855.05,8862.65,8732.3,8749.15,210398477.0,9865.73
2015-02-24,8766.55,8787.4,8718.45,8754.2,238056957.0,10614.48
2015-02-25,8794.05,8829.3,8740.7,8756.0,208629865.0,9792.64
2015-02-26,8767.05,8771.75,8657.3,8670.95,351128496.0,15412.39
2015-02-27,8714.35,8847.85,8709.3,8836.35,339981012.0,17471.89
2015-02-28,8902.1,8917.1,8737.3,8884.5,323880704.0,13182.78
2015-03-02,8937.75,8960.3,8873.0,8948.5,314028443.0,15329.84
2015-03-03,8956.35,9002.55,8924.7,8991.4,261298786.0,12295.54
2015-03-04,9098.75,9105.4,8887.75,8913.0,355264964.0,16023.81
2015-03-05,8922.85,8951.65,8846.0,8933.6,248955337.0,11724.19
2015-03-09,8889.05,8889.05,8748.65,8763.3,237633698.0,11069.5
2015-03-10,8778.65,8795.1,8693.2,8727.6,252017934.0,11335.49
2015-03-11,8745.2,8765.65,8697.05,8713.8,260569414.0,11263.4
2015-03-12,8753.4,8812.25,8749.3,8802.8,275431027.0,11404.83
2015-03-13,8868.6,8871.6,8659.2,8673.9,297074828.0,12303.8
2015-03-16,8685.1,8689.05,8630.7,8651.1,265547057.0,10755.72
2015-03-17,8704.95,8765.4,8657.9,8748.1,262223323.0,11306.56
2015-03-18,8769.4,8769.4,8696.75,8719.75,234713673.0,10964.42
2015-03-19,8783.75,8823.75,8652.25,8671.3,237588436.0,11499.28
2015-03-20,8666.65,8666.65,8579.4,8596.3,269054839.0,12623.85
2015-03-23,8616.8,8631.1,8556.7,8567.45,205512081.0,8295.23
2015-03-24,8556.0,8633.95,8548.7,8556.0,218490638.0,10206.9
2015-03-25,8581.95,8583.9,8532.75,8546.3,224171636.0,10577.84
2015-03-26,8494.45,8514.2,8356.9,8370.9,403660673.0,17930.61
2015-03-27,8425.5,8430.55,8286.15,8370.1,271962610.0,12183.74
2015-03-30,8421.15,8527.7,8415.85,8518.35,190679254.0,8538.36
2015-03-31,8555.2,8577.75,8483.3,8519.5,240929818.0,10736.07
2015-04-01,8513.6,8627.5,8494.5,8613.35,186426468.0,8819.76
2015-04-06,8644.9,8696.0,8606.35,8688.4,204193445.0,9939.46
2015-04-07,8713.7,8724.05,8624.75,8702.75,209510066.0,9988.15
2015-04-08,8742.9,8774.05,8724.3,8759.0,225527054.0,11432.77
2015-04-09,8802.8,8821.9,8726.95,8815.0,243340342.0,11586.22
2015-04-10,8812.95,8832.9,8782.6,8825.9,265979496.0,10400.01
2015-04-13,8847.85,8889.25,8816.45,8882.3,193026707.0,8753.54
2015-04-15,8895.2,8895.2,8773.95,8799.85,258085109.0,12140.34
2015-04-16,8808.75,8809.8,8690.05,8753.9,214589262.0,11147.15
2015-04-17,8747.1,8748.05,8638.25,8647.95,218585377.0,11767.89
2015-04-20,8662.4,8662.4,8456.55,8487.0,221830802.0,11916.32
2015-04-21,8462.85,8508.2,8394.2,8418.7,477144506.0,35362.32
2015-04-22,8443.5,8481.75,8324.9,8463.6,243540053.0,12845.66
2015-04-23,8512.1,8541.25,8407.85,8441.1,224071108.0,11994.66
2015-04-24,8450.15,8452.35,8312.2,8342.9,240968907.0,13694.19
2015-04-27,8366.45,8367.85,8229.95,8241.3,246213110.0,13148.03
2015-04-28,8239.5,8342.1,8211.95,8323.45,258552664.0,12435.26
2015-04-29,8316.95,8347.45,8259.6,8287.4,238703264.0,11137.5
2015-04-30,8274.55,8275.25,8199.45,8239.55,386903932.0,18590.75
2015-05-04,8288.65,8402.95,8282.8,8389.9,207692601.0,10988.67
2015-05-05,8396.5,8419.3,8349.3,8393.55,239136401.0,11337.08
2015-05-06,8382.7,8394.25,8142.4,8156.75,298957420.0,14150.53
2015-05-07,8137.3,8170.85,8028.3,8089.35,242760645.0,11395.63
2015-05-08,8160.8,8261.7,8160.8,8230.05,253477726.0,11629.7
2015-05-11,8283.2,8379.0,8267.1,8372.05,268616664.0,11401.77
2015-05-12,8373.95,8373.95,8168.3,8179.2,264345663.0,11714.64
2015-05-13,8235.0,8312.35,8154.15,8298.5,274001277.0,12744.16
2015-05-14,8294.9,8316.2,8208.1,8305.2,218632643.0,10245.86
2015-05-15,8323.1,8360.05,8296.2,8342.25,198255003.0,9147.68
2015-05-18,8366.45,8461.1,8354.45,8452.55,212951639.0,10014.8
2015-05-19,8436.75,8504.65,8415.15,8445.25,205114342.0,9879.74
2015-05-20,8475.45,8518.0,8475.45,8495.9,193452292.0,9654.21
2015-05-21,8507.0,8513.95,8453.05,8489.5,202979654.0,10241.83
2015-05-22,8503.05,8552.65,8486.4,8523.15,248500701.0,10625.47
2015-05-25,8503.5,8508.25,8441.35,8447.6,174964478.0,7918.91
2015-05-26,8456.1,8458.2,8399.35,8419.6,177998348.0,9017.12
2015-05-27,8378.8,8414.25,8357.7,8406.5,235660879.0,11259.81
2015-05-28,8417.15,8432.1,8330.95,8383.45,349415055.0,16075.7
2015-05-29,8394.2,8506.2,8374.95,8499.85,572740415.0,33640.65
2015-06-01,8480.0,8525.3,8472.85,8495.55,181064207.0,9897.66
2015-06-02,8506.4,8506.4,8292.25,8300.85,221280622.0,10888.49
2015-06-03,8298.3,8298.3,8141.8,8197.9,285395700.0,11361.88
2015-06-04,8217.6,8217.6,8122.85,8196.55,231441681.0,10466.52
2015-06-05,8182.8,8254.75,8169.1,8186.25,224576029.0,9818.79
2015-06-08,8197.05,8200.45,8096.25,8109.0,202267480.0,8132.64
2015-06-09,8092.45,8122.7,8067.95,8087.65,195639899.0,8824.51
2015-06-10,8091.8,8213.3,8091.8,8187.15,190253212.0,8731.86
2015-06-11,8223.3,8225.9,8026.6,8032.35,235013975.0,10178.77
2015-06-12,8023.7,8059.55,8006.4,8049.95,195477592.0,8462.49
2015-06-15,8055.1,8121.15,8018.55,8078.25,189076904.0,7809.78
2015-06-16,8072.45,8128.1,8021.3,8114.5,182621427.0,8016.28
2015-06-17,8153.2,8215.75,8122.4,8172.2,217927011.0,10685.54
2015-06-18,8193.65,8258.95,8186.5,8248.65,204306566.0,10119.49
2015-06-19,8277.0,8324.35,8272.3,8298.7,211405856.0,11059.07
2015-06-22,8331.9,8439.1,8331.9,8427.45,193662825.0,8603.42
2015-06-23,8451.45,8474.8,8410.25,8453.4,193038453.0,8716.54
2015-06-24,8471.1,8488.2,8407.6,8428.6,201063582.0,9873.03
2015-06-25,8404.4,8489.3,8399.45,8467.25,308461196.0,13997.98
2015-06-26,8460.45,8475.45,8406.9,8450.95,201520597.0,8314.73
2015-06-29,8310.7,8391.85,8262.05,8382.65,206780036.0,8829.37
2015-06-30,8383.15,8449.3,8368.65,8440.95,238840565.0,11300.89
2015-07-01,8452.5,8550.65,8447.35,8528.85,202229562.0,9534.25
2015-07-02,8550.6,8567.6,8522.9,8536.25,193843984.0,9114.32
2015-07-03,8534.45,8591.55,8522.4,8568.95,152613933.0,7531.74
2015-07-06,8468.1,8618.15,8468.1,8609.7,165009140.0,7990.58
2015-07-07,8615.65,8650.6,8575.8,8606.15,203192532.0,9095.68
2015-07-08,8533.85,8559.6,8439.5,8465.0,290124352.0,11880.13
2015-07-09,8469.35,8503.1,8427.9,8433.7,208395321.0,9138.7
2015-07-10,8471.35,8483.3,8417.65,8460.2,231326470.0,10456.01
2015-07-13,8496.7,8570.0,8459.55,8560.45,177551815.0,8605.69
2015-07-14,8573.65,8584.25,8532.7,8558.55,159717006.0,7576.06
2015-07-15,8569.1,8625.85,8569.1,8618.05,168420862.0,7758.32
2015-07-16,8641.75,8714.2,8640.7,8706.7,175177469.0,8677.58
2015-07-17,8725.85,8740.25,8693.5,8716.0,172374496.0,7984.45
2015-07-20,8730.0,8730.0,8673.85,8711.1,169949027.0,7324.72
2015-07-21,8713.0,8736.0,8613.0,8626.15,228889894.0,12906.55
2015-07-22,8608.75,8736.7,8596.8,8729.25,192704031.0,9707.99
2015-07-23,8743.85,8753.3,8677.55,8692.95,192009382.0,10123.29
2015-07-24,8693.7,8693.7,8616.95,8624.65,189477459.0,9516.77
2015-07-27,8595.75,8595.75,8462.9,8470.65,198777205.0,9948.27
2015-07-28,8481.85,8505.7,8434.7,8446.75,264206364.0,11284.45
2015-07-29,8475.25,8490.75,8452.7,8485.5,215360064.0,9964.33
2015-07-30,8527.55,8572.8,8522.6,8535.25,324479199.0,13674.71
2015-07-31,8568.1,8661.1,8567.5,8645.85,305513310.0,13047.65
2015-08-03,8632.05,8687.2,8632.05,8666.05,232048022.0,10723.01
2015-08-04,8689.7,8693.7,8590.6,8664.4,292255608.0,13085.19
2015-08-05,8699.3,8745.05,8699.3,8720.65,229295715.0,10021.53
2015-08-06,8739.35,8758.5,8704.9,8744.5,219937566.0,9925.59
2015-08-07,8740.15,8754.95,8707.5,8719.1,219927310.0,9536.81
2015-08-10,8734.85,8781.15,8662.25,8686.25,190937560.0,8530.6
2015-08-11,8711.65,8711.65,8596.35,8623.7,232040141.0,9813.11
2015-08-12,8605.1,8605.1,8483.3,8493.25,276608541.0,11577.06
2015-08-13,8531.05,8579.95,8478.45,8493.95,301043327.0,10999.47
2015-08-14,8543.05,8673.0,8521.7,8661.95,258140633.0,10754.58
2015-08-17,8676.15,8678.25,8576.75,8634.5,270901711.0,9690.13
2015-08-18,8667.3,8687.85,8596.15,8632.1,231740222.0,9345.81
2015-08-19,8633.15,8687.4,8591.5,8657.7,190489909.0,8876.58
2015-08-20,8638.0,8668.25,8523.3,8535.1,266747157.0,12646.3
2015-08-21,8464.2,8484.25,8382.55,8462.4,282372636.0,12765.85
2015-08-24,8213.8,8213.8,7891.45,7929.35,445234540.0,18316.0
2015-08-25,8019.4,8056.45,7777.3,8018.9,446909898.0,17966.04
2015-08-26,8003.65,8073.65,7918.0,7932.9,323801007.0,13565.85
2015-08-27,8066.7,8114.75,8007.95,8102.2,452025007.0,19074.32
2015-08-28,8204.8,8242.15,8111.35,8153.55,297277419.0,12371.62
2015-08-31,8160.4,8197.6,8097.0,8119.55,349484694.0,17060.53
2015-09-01,8052.6,8084.1,7898.1,7938.95,278730291.0,11868.86
2015-09-02,8009.4,8009.9,7854.45,7869.4,307621348.0,13028.24
2015-09-03,7927.65,7999.35,7910.5,7973.4,238737332.0,9969.53
2015-09-04,7956.3,7956.3,7773.15,7804.7,275483155.0,11111.48
2015-09-07,7834.9,7853.1,7681.2,7692.1,205735445.0,7998.05
2015-09-08,7719.95,7843.85,7657.6,7806.95,258081328.0,10296.15
2015-09-09,7925.3,7972.2,7889.05,7943.4,312940758.0,11454.77
2015-09-10,7852.15,7954.3,7798.85,7924.1,255775295.0,9821.22
2015-09-11,7972.5,8000.2,7896.95,7925.3,204461387.0,8189.41
2015-09-14,7952.45,8022.3,7907.2,8016.25,185083198.0,7307.48
2015-09-15,8014.15,8027.25,7940.75,7968.05,200771453.0,8448.19
2015-09-16,8026.45,8036.05,7979.8,8017.45,204384387.0,9224.89
2015-09-18,8089.0,8173.05,8079.65,8098.3,352489158.0,15232.27
2015-09-21,8030.4,8108.15,8028.05,8096.0,194795739.0,7840.24
2015-09-22,8135.8,8141.6,7914.2,7937.55,262790456.0,11183.8
2015-09-23,7859.05,7998.95,7843.3,7963.55,242047712.0,10170.01
2015-09-24,7959.35,8010.1,7924.75,7982.95,313110920.0,13523.85
2015-09-28,8009.55,8009.55,7904.25,7910.85,198823974.0,9116.29
2015-09-29,7839.25,8028.2,7802.75,7953.25,341144240.0,14350.41
2015-09-30,8032.75,8076.85,7987.55,8068.0,315893890.0,13370.79
2015-10-01,8115.1,8128.0,8059.15,8079.25,252296836.0,11554.12
2015-10-05,8135.05,8256.75,8135.05,8248.8,276149376.0,12472.55
2015-10-06,8308.85,8308.85,8228.4,8280.8,261638224.0,11048.65
2015-10-07,8275.8,8311.7,8261.2,8301.9,288129188.0,10382.23
2015-10-08,8319.9,8319.9,8222.1,8244.6,247646482.0,9928.78
2015-10-09,8300.35,8340.05,8249.1,8295.15,269185278.0,10172.61
2015-10-12,8335.9,8346.7,8238.7,8255.6,271235678.0,9620.19
2015-10-13,8240.65,8263.85,8199.3,8242.85,220203507.0,9104.18
2015-10-14,8218.85,8254.2,8213.6,8223.85,202229519.0,8570.49
2015-10-15,8252.95,8299.35,8252.95,8287.6,227777332.0,9594.28
2015-10-16,8304.25,8347.2,8260.4,8340.1,234863869.0,9279.25
2015-10-19,8363.45,8385.55,8343.25,8380.35,186484172.0,8929.69
2015-10-20,8387.95,8401.55,8336.15,8369.45,227670664.0,9916.65
2015-10-21,8367.0,8396.85,8319.45,8354.5,248396476.0,9087.86
2015-10-23,8413.05,8424.25,8371.8,8384.85,230923881.0,9786.01
2015-10-26,8421.2,8421.5,8342.05,8349.6,210519806.0,9260.48
2015-10-27,8323.55,8336.45,8313.0,8329.9,217888523.0,10279.27
2015-10-28,8290.45,8311.85,8234.5,8273.75,270364795.0,11645.56
2015-10-29,8278.85,8279.45,8203.9,8215.6,316763197.0,14312.63
2015-10-30,8228.15,8254.3,8156.3,8175.85,281250625.0,11848.22
2015-11-02,8169.55,8174.65,8109.2,8165.45,220453096.0,8693.86
2015-11-03,8202.8,8213.95,8152.2,8181.35,214980966.0,8305.96
2015-11-04,8224.6,8234.1,8153.7,8164.9,212365867.0,8383.07
2015-11-05,8155.75,8155.75,8064.9,8075.15,236940792.0,8343.64
2015-11-06,8075.6,8117.2,8040.3,8069.6,318541068.0,11372.99
2015-11-09,7903.8,8068.4,7890.85,8044.45,294972687.0,11924.26
2015-11-10,8009.1,8017.4,7896.7,7907.65,275281891.0,9744.58
2015-11-11,7964.95,7973.45,7952.05,7956.4,31847545.0,1381.73
2015-11-13,7895.35,7900.35,7853.55,7886.9,264081261.0,11076.44
2015-11-16,7859.6,7948.05,7835.65,7917.45,226332965.0,9338.65
2015-11-17,7961.3,7970.2,7907.15,7951.25,218479910.0,8566.68
2015-11-18,7940.3,7961.0,7849.2,7855.25,211499146.0,8216.94
2015-11-19,7910.5,7974.75,7888.65,7963.9,200290135.0,9698.01
2015-11-20,7966.5,8030.4,7945.8,7984.85,226015077.0,9600.68
2015-11-23,7999.95,8010.9,7959.15,7981.55,199184164.0,8306.42
2015-11-24,7972.65,8006.1,7953.25,7968.6,222102083.0,9073.72
2015-11-26,7976.85,8026.7,7976.85,8014.25,339458865.0,14431.9
2015-11-27,8042.85,8082.55,8014.0,8067.9,235535000.0,9255.66
2015-11-30,8064.3,8087.65,8046.65,8057.2,445347705.0,20015.34
2015-12-01,8083.2,8099.7,8063.6,8087.5,222552149.0,9205.59
2015-12-02,8109.4,8109.4,8046.0,8069.05,207292727.0,8574.25
2015-12-03,8041.05,8049.85,7991.85,8002.3,238318609.0,8335.89
2015-12-04,7955.8,7960.6,7916.8,7921.8,284593360.0,10383.06
2015-12-07,7956.6,7964.45,7892.6,7908.65,216861299.0,8447.35
2015-12-08,7881.5,7915.3,7827.4,7842.0,208078528.0,7908.09
2015-12-09,7834.7,7839.15,7736.9,7742.25,221779534.0,8994.47
2015-12-10,7774.3,7819.95,7736.55,7812.55,218843582.0,8851.41
2015-12-11,7830.25,7830.55,7707.55,7740.15,252749267.0,9334.49
2015-12-14,7691.7,7794.3,7685.75,7780.15,233041052.0,8567.25
2015-12-15,7791.05,7835.65,7760.35,7832.0,199675630.0,8067.22
2015-12-16,7858.9,7907.45,7849.0,7879.55,228816066.0,8816.83
2015-12-17,7913.7,7986.1,7873.9,7978.1,264065281.0,9939.51
